episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,73.45313170950405,-608.5328540010944,1.3239719714211946,1000,False,False,False,32.242373087678374,0.19002533271057004,-64.77020692511172,0.023383815334323158,0.43789517587265414,0.0750653215306804,0.1696052911110063,8.757034074113976e-08,0.00032062531681731343,0.07506513595581055,0.0001669144694460556,0.472,0.384,0.0,0.5429073300824966,0.32461919920518995,-0.052314817905426025,0.951,0.012669761321017423,0.03188896645863707,3.12089190237369e-08,0.0013239719714211939,1.0,0.025,1.0,0.195,1.0,1.0
1,1156069968,17.656783377658584,-1096.6998506195857,2.1887132679944865,1000,False,False,False,69.84815865848933,0.18729116047060956,-25.797335234320766,0.12199625101999123,0.26775741534256675,0.1466752681422823,0.08299552947044052,0.023170363354025537,0.005133437924087048,0.13992109894752502,0.04399682208895683,0.716,0.0,0.5523266568779945,0.5555718953227624,0.5538818101584911,0.10465331375598907,0.969,0.004478421363273361,0.015995573270978128,0.0004409163570471787,0.002188713267994488,0.0,0.03,1.0,0.617,1.0,0.0
2,747316575,180.71878391001377,-255.53305992112087,0.8490236876622695,587,True,False,False,25.305468413402657,0.13137433900684625,-42.376219718684005,0.07311782002615043,0.4346216206410094,0.07311867676058809,0.13124496862110802,0.0,0.0024792670737951994,0.07311849296092987,0.0001639461552258581,0.3219761499148211,0.11925042589437819,0.0,0.5264316801603699,0.12753402516245843,-0.052340295165777206,0.9080068143100511,0.01254561354151012,0.01863375351765499,2.6007432527008767e-09,0.0014463776621163032,1.0,0.06643952299829642,1.0,0.12776831345826234,0.0,1.0
3,329122178,246.75755990460746,-141.6117084948131,0.7575385367988415,480,True,False,False,39.128787642768195,0.19216168056108546,-58.93598605919369,0.04493757187352525,0.5921716688217603,0.04496474796435872,0.24992230367450705,0.0,0.01155385933816433,0.04495964199304581,0.0006776070804335177,0.21875,0.14375,0.0,0.48327390926060615,0.0,-0.05280548706650734,0.8458333333333333,0.010735858391594733,0.052495042383765116,5.20148650366703e-09,0.0015782052849975857,1.0,0.1125,1.0,0.07083333333333333,0.0,1.0
4,646131025,202.52636983655412,-381.1801778282504,1.1350930953296081,808,True,False,False,56.70724018703736,0.2078008527050262,-49.19259150752427,0.022027086468599816,0.35502382835794194,0.02224168702397145,0.15815300558092463,0.0,0.014249992556869984,0.02223062515258789,0.0007013893336988986,0.474009900990099,0.3180693069306931,0.0,0.5547124431560757,0.291884186193347,-0.053493794053792953,0.969059405940594,0.0064806107078929885,0.029690924243213578,2.600743251833515e-09,0.0014048181872891197,1.0,0.03217821782178218,1.0,0.26732673267326734,0.0,1.0
5,386281797,34.179989272335554,-1089.8018769839905,2.20796373251265,1000,False,False,False,28.672393521988084,0.16483470215929838,-55.74487121516609,0.32025485565499134,0.6270449687157513,0.3426313391072459,0.16653783438644212,0.007600444707266303,0.015694808214902878,0.342629611492157,0.0010880565969273448,0.0,0.0,0.5547978095710278,0.5354042929610295,0.5360919236950576,0.10959561914205551,0.975,0.03190103662082618,0.030164860982553436,0.0014954403736337982,0.0022079637325126524,0.0,0.0,0.0,0.467,1.0,0.0
6,469159189,220.05948532577588,-160.49967746170753,0.7402383255749672,522,True,False,False,49.3216689631757,0.20055377369670563,-52.944683684787535,0.0990406628523265,0.45405925162157185,0.09906651245977617,0.16850842520517462,0.0,0.009237289428710938,0.09906454384326935,0.0006245350814424455,0.29310344827586204,0.05747126436781609,0.0,0.5536118023547119,0.2732015262544155,-0.05386398732662201,0.9482758620689655,0.0017269430960164978,0.02899300353293499,1.0402973008201422e-08,0.001418081083476949,1.0,0.05363984674329502,1.0,0.09003831417624521,0.0,1.0
7,1241291005,182.4758667593589,-1529.7193893386193,3.391830512195957,814,True,False,False,26.817431451997415,0.1900989673584892,-70.23149236859035,0.46275994233216194,0.674736334615183,0.4856348513607333,0.14664196739406116,0.0,0.012916183099150658,0.4839864671230316,-0.03997885063290596,0.0,0.0,0.0,0.3762319126525088,0.03177895803004503,-0.0421048179268837,0.6670761670761671,0.03632388140117528,0.0442677632298715,5.201486505401753e-09,0.004166867951100683,1.0,0.3230958230958231,1.0,0.4828009828009828,0.0,0.0
8,825866776,-14.759538178266737,-209.47313619946345,0.3751471960423937,357,False,True,False,23.97081377765227,0.16816183230303397,-62.05479354444215,0.7593080304991863,0.9794279496532521,0.7758418274193952,0.2964002829176024,0.05984650935295762,0.014034176245331764,0.763401210308075,0.13838039338588715,0.0,0.0,0.0,0.5027704168084102,0.30218669000954834,-0.007750711403787136,0.8711484593837535,0.030273093579987934,0.07163945145271049,0.0002028033580500875,0.001050832481911467,0.0,0.0,0.0,0.022408963585434174,1.0,0.0
9,401355324,23.989057982238602,-1079.7261209360047,2.1674303578364897,1000,False,False,False,27.275474206336693,0.1687501726840375,-59.0995257931874,0.3162746855434826,0.6169569621246088,0.3268277698341572,0.15086412141831868,0.037135971147694964,0.013640212826430798,0.32657498121261597,-0.01285195630043745,0.0,0.0,0.5415897108614445,0.5413111926308193,0.5313909006118774,0.08317942172288895,0.977,0.0204634567381274,0.0331144862394176,0.021570320062475324,0.0021674303578364876,0.0,0.0,0.0,0.331,1.0,0.0
