episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,131.1575719028477,-3314.452136000134,6.851219415805966,1000,False,False,False,33.23003237586341,0.22954339623958767,-83.5415794014357,0.2630001593841793,0.5244817233219239,0.28322937671362,0.13944116246172836,0.009517581149725063,0.01326751708984375,0.2817156910896301,-0.02924293465912342,0.0,0.0,0.0,0.2811815385322552,0.0,-0.031922347843647,0.488,0.0031211597789915662,0.029552315809388913,0.01908159082230977,0.00685121941580596,1.0,0.27,1.0,0.503,1.0,0.0
1,1156069968,197.58400279395283,-652.3558353764541,1.6691996763408146,767,True,False,False,70.43811795096174,0.18946967996387187,-26.29582413866396,0.09431620132702966,0.2870643428652894,0.09431705807359239,0.1016893007630382,0.0,0.005130481906235218,0.09430932998657227,0.0012073612306267023,0.6440677966101694,0.18122555410691005,0.0,0.4901820654304506,0.032998181879520416,-0.05799213796854019,0.8422425032594524,0.019541555673120638,0.01929546624495473,0.0,0.0021762707644599946,1.0,0.1590612777053455,1.0,0.4654498044328553,0.0,1.0
2,747316575,190.22778619717573,-230.08737067215412,0.8213503137386593,482,True,False,False,26.921602766289613,0.1417059997764513,-45.91565026826885,0.1555484706175191,0.4883314039169178,0.155562410555136,0.14590060145042694,0.0,0.0024792670737951994,0.15545539557933807,0.0057691908441483974,0.3630705394190871,0.0,0.0,0.5110829094832056,0.05082913130521774,-0.05859816074371338,0.8755186721991701,0.023032197844441674,0.02047433034723417,5.2014865019323064e-09,0.0017040462940636095,1.0,0.08921161825726141,1.0,0.15767634854771784,0.0,0.0
3,329122178,254.02803747509014,-114.04064362157617,0.7183773621933323,444,True,False,False,40.38594395049364,0.19899214463215634,-61.08705789798769,0.04611583286211462,0.5997551806194715,0.04614320060527885,0.2752470449242312,0.0,0.01155385933816433,0.04613809660077095,0.0006862974260002375,0.22072072072072071,0.15315315315315314,0.0,0.4625076114703211,0.0,-0.05799202248454094,0.8130630630630631,0.016706918477833645,0.0530572887355922,0.0,0.0016179670319669656,1.0,0.13963963963963963,1.0,0.07432432432432433,0.0,1.0
4,646131025,230.52495254315434,-262.45140825798336,0.9607927216022748,629,True,False,False,56.80263799218212,0.2521133114408047,-71.25042381656209,0.04400437331468282,0.4464125396032047,0.044035465184618275,0.2007793588535749,0.0,0.014240359887480736,0.04402036592364311,0.0011530732735991478,0.31319554848966613,0.17488076311605724,0.0,0.550089369452483,0.25682155072689056,-0.05802668258547783,0.9554848966613673,0.011305343791677667,0.036300111197551,2.6007432509661532e-09,0.0015274924031832672,1.0,0.046104928457869634,1.0,0.06677265500794913,0.0,1.0
5,386281797,21.484886326998925,-1399.6646335326818,2.8022990397193572,1000,False,False,False,29.296135996646775,0.1748607843625099,-60.134169842113494,0.37129255529601835,0.6586881629721911,0.5087586796163563,0.16767316982149583,0.023327330781666607,0.015694808214902878,0.5066354870796204,-0.04643142595887184,0.0,0.0,0.5580448545515537,0.5124837361487734,0.530850003999658,0.11608970910310745,0.955,0.04575951575893431,0.030167321124403457,0.0009097087806412482,0.0028022990397193587,0.0,0.0,0.0,0.458,1.0,0.0
6,469159189,222.82396344002333,-182.4029953580204,0.7896139175960866,521,True,False,False,49.365026391949904,0.22023156684710177,-62.74011642514685,0.07450663992046576,0.44827909039061814,0.07453343964617508,0.18197678688168017,0.0,0.00923080462962389,0.07453098148107529,0.0006053304532542825,0.29750479846449135,0.12859884836852206,0.0,0.5477151163673161,0.2601173985004425,-0.0577942319214344,0.946257197696737,0.00949261599222521,0.030123546943226758,2.6007432527008767e-09,0.0015155737381882684,1.0,0.05566218809980806,1.0,0.07485604606525911,0.0,1.0
7,1241291005,72.10022130878646,-3577.814872954552,7.2598301885266725,1000,False,False,False,28.791538005825817,0.20399568612447316,-75.20621871391593,0.45823381593048035,0.6272062868494243,0.4864434116043391,0.12419864648453753,0.01091536286170531,0.012916183099150658,0.48480185866355896,-0.03992931917309761,0.0,0.0,0.5144306477159262,0.34459914633724836,0.12338163297623396,0.02886129543185234,0.62,0.013317347691144645,0.04253576098148164,0.026567364740237468,0.0072598301885266735,1.0,0.357,1.0,0.552,1.0,0.0
8,825866776,-20.51110234782095,-212.9257315595951,0.3725892584235486,306,False,True,False,22.182049416178728,0.17474584115125827,-67.09852910289645,0.7733483034116629,1.0043310360432824,0.8034056467348545,0.3479483506605707,0.14420483952629778,0.014034176245331764,0.7928087115287781,0.13005760312080383,0.0,0.0,0.5004426168161444,0.5067351938663218,0.2611855748423841,0.0008852336322888732,0.8725490196078431,0.04385547521371725,0.0784382734191133,0.0006947833582934479,0.001217611955632511,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,-75.67145185280515,-497.87595799234566,0.8052890122790821,978,False,True,False,28.15191455611564,0.17311898775094806,-60.407471610775445,0.5435459108306463,0.713975239240741,0.6068240431309457,0.13455862423305245,0.027646848141764935,0.013640308752655983,0.5939350128173828,-0.12440506368875504,0.0,0.0,0.5079441498965025,0.46072836290021374,0.41396058452548457,0.01588829979300499,0.8588957055214724,0.0142345297075206,0.030242477295484602,0.00022554295667421426,0.0008234038980358698,0.0,0.0,0.0,0.6104294478527608,1.0,0.0
10,847717680,157.25948049381853,-1248.696918423898,2.777512797835437,860,True,False,False,26.137755797799034,0.15273661436959549,-52.23019877478631,0.10567796586911037,0.3347912120830911,0.1056794008689504,0.09809161919863635,0.0,0.005251693539321423,0.1056734099984169,0.0011252498952671885,0.6255813953488372,0.0,0.0,0.4563333451534015,0.032951240688562394,-0.05794207751750946,0.8023255813953488,0.020209552676289794,0.01651343890752773,5.2014865019323064e-09,0.003229666043994691,1.0,0.1872093023255814,1.0,0.5662790697674419,0.0,0.0
