episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,73.45461583822033,-635.2981249624671,1.3775054816013759,1000,False,False,False,32.12839040281268,0.20338344483537552,-71.56324567238026,0.015444905359348041,0.44119206993690296,0.08008970288185117,0.1704693348096702,4.2296392206323445e-08,0.0001699447602732107,0.0800861343741417,0.0007560348603874445,0.465,0.382,0.0,0.5404573559532874,0.27579802930355074,-0.05080706998705864,0.947,0.014980499594128885,0.03190516647864182,2.6007432509661532e-09,0.0013775054816013745,1.0,0.028,1.0,0.196,1.0,1.0
1,1156069968,196.5358860195616,-400.7696990873509,1.1676111702138243,675,True,False,False,70.27407061287039,0.18864804242992367,-26.047687071600482,0.11004834037835041,0.31942522279878877,0.11007599684080667,0.11096779567435427,0.0,0.005132198333740234,0.11007384955883026,0.0006875491235405207,0.5866666666666667,0.0,0.0,0.5557470099421011,0.1954983896575868,-0.05056222528219223,0.9511111111111111,0.016784981086914966,0.019150051632407405,0.0,0.0017297943262427043,1.0,0.05185185185185185,1.0,0.4711111111111111,0.0,0.0
2,747316575,179.23826327878055,-501.9113106677659,1.338259147893091,601,True,False,False,25.573797703530943,0.13794900019178588,-45.39594047396526,0.08079500118696942,0.42014270226189127,0.08079623738527458,0.1287285572198214,0.0,0.0024792670737951994,0.08079376071691513,0.0006326174479909241,0.37271214642262895,0.14143094841930118,0.0,0.5167461636680769,0.12546988755464553,-0.05077734962105751,0.891846921797005,0.015026146539316899,0.018816897483004847,7.802229754633183e-09,0.0022267207119685394,1.0,0.05823627287853577,1.0,0.16971713810316139,0.0,1.0
3,329122178,250.06377711583926,-118.72658020106947,0.718740714633817,471,True,False,False,39.61988330161435,0.1946030386136964,-59.66404840234477,0.04018873454334152,0.5897615231974659,0.040216560619751734,0.25836527930405667,0.0,0.011553764343261719,0.040184974670410156,0.0015935993287712336,0.2229299363057325,0.15074309978768577,0.0,0.4711877268555771,0.0,-0.051243286579847336,0.8280254777070064,0.01254803483347776,0.052170198743046244,2.6007432527008767e-09,0.0015259887784157477,1.0,0.12314225053078556,1.0,0.07006369426751592,0.0,1.0
4,646131025,202.83826671130973,-389.15007951628587,1.1518166924551934,804,True,False,False,56.47359036394902,0.22576952153964866,-58.410551354843236,0.02419214276002976,0.3604760298807499,0.02419358158079746,0.1600558882332147,0.0,0.014242363162338734,0.024176884442567825,0.0008986925822682679,0.4639303482587065,0.31840796019900497,0.0,0.55445858354759,0.2899685686081648,-0.051380641758441925,0.9689054726368159,0.008678601559542424,0.02946819697580498,1.3003716246157149e-09,0.0014326078264368046,1.0,0.03233830845771144,1.0,0.26243781094527363,0.0,1.0
5,386281797,34.31606499337371,-1120.73528588757,2.2701027017618864,1000,False,False,False,28.966333450201798,0.1682602484355429,-57.16370442507481,0.3091444098518637,0.6161750511826227,0.3429406732070937,0.16709075549088764,0.007626322571474593,0.015694808214902878,0.3429284989833832,-0.0028896236326545477,0.0,0.0,0.5577472224831581,0.5342848263852066,0.5348392402194441,0.11549444496631622,0.975,0.033563473319416115,0.03010478219426567,0.001495388358768758,0.0022701027017618873,0.0,0.0,0.0,0.444,1.0,0.0
6,469159189,219.6357300251723,-169.3617330209761,0.757154926092296,521,True,False,False,49.202009253102126,0.2040730220283065,-54.82386115459688,0.10561357612062126,0.4597528672668142,0.105640093544402,0.17082559661537416,0.0,0.00923452340066433,0.10563822090625763,0.0006290054298005998,0.2763915547024952,0.0,0.0,0.55184509995574,0.2599840287864208,-0.05132247135043144,0.946257197696737,0.0038131281578075954,0.028859501164947888,7.802229755934226e-09,0.001453272410925713,1.0,0.05566218809980806,1.0,0.08637236084452975,0.0,0.0
7,1241291005,207.13832560516897,-87.9911833904669,0.5726990179912719,439,True,False,False,28.63555452155624,0.18094359310517513,-63.811982610441994,0.48630499426053736,0.83729629828211,0.4863289536865572,0.26072963257890647,0.0,0.012916183099150658,0.48468858003616333,-0.039910294115543365,0.0,0.0,0.0,0.5094488450243289,0.042567405123263596,-0.04345540329813957,0.8838268792710706,0.036819424419673924,0.058342555495091514,0.0,0.001304553571734105,1.0,0.11389521640091116,1.0,0.07517084282460136,0.0,0.0
8,825866776,-19.736417308943032,-214.28208830592402,0.3754913419939617,340,False,True,False,23.449099578608017,0.17094760932708758,-63.95909113863829,0.7686297690457821,0.9870280331561747,0.8028181822751503,0.3157602928065485,0.09018724773226067,0.014034176245331764,0.7924022674560547,0.12890182435512543,0.0,0.0,0.5049837878905237,0.5005712666254755,0.2921447464474477,0.009967575781047344,0.8676470588235294,0.03677166957208014,0.07412993528540376,0.0005451443938013709,0.0011043862999822406,0.0,0.0,0.0,0.0058823529411764705,1.0,0.0
9,401355324,21.91341456577209,-1140.6368231805757,2.2851004754926967,1000,False,False,False,27.822460894660686,0.17338485619709795,-60.86988086139324,0.3820021589391768,0.6545863380035467,0.3888190321310769,0.1475925398157497,0.037125641646642685,0.013640212826430798,0.38751012086868286,-0.03187704458832741,0.0,0.0,0.5330023393034935,0.5308151226306945,0.5272126604989171,0.066004678606987,0.969,0.010727147202072058,0.032666538709057,0.0020005768838033677,0.0022851004754926964,0.0,0.0,0.0,0.399,1.0,0.0
