episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,184.33516568779015,174.1351656877901,0.7968171146235542,510,True,False,False,10.153545773976983,0.14687884706983073,8.165430228152411,0.01779423994793964,0.5009776413089038,0.01782193105551451,0.1437736561502945,0.0,0.01774759218096733,0.017775345593690872,0.001287756022065878,0.2784313725490196,0.17647058823529413,0.0,0.5282882104746486,0.23655992396175862,-0.06749050319194794,0.9235294117647059,0.012129737790679305,0.015292010558691109,2.6007432527008767e-09,0.0015623864992618704,1.0,0.060784313725490195,1.0,0.07058823529411765,0.0,1.0
1,172674724,247.4182187650351,239.91821876503542,0.5859397491678568,375,True,False,False,74.36938834247223,0.17170450759979056,72.41554432175492,0.09833495587387873,0.43721023827139116,0.09834210741149312,0.18144344154517647,0.0,0.09833040088415146,0.0983375534415245,0.0009464001632295549,0.392,0.09333333333333334,0.0,0.551207257082065,0.22162675574421883,-0.06810569763183594,0.9173333333333333,0.018731065247544355,0.00983392174344575,0.0,0.001562505997780951,1.0,0.08533333333333333,1.0,0.16533333333333333,0.0,1.0
2,163903425,239.17941379646084,230.15941379646085,0.9769318518072259,451,True,False,False,32.96441568893606,0.18992981263530453,30.98591887234302,0.05831843871083508,0.5691695886163959,0.05834159572636368,0.25328599448110684,0.0,0.002030277159065008,0.058331966400146484,0.001059947069734335,0.2638580931263858,0.15521064301552107,0.0,0.4892418107821683,0.08845059632905759,-0.06794431060552597,0.844789356984479,0.01647503750985423,0.04092267216883732,2.6007432492314297e-09,0.0021661460128763322,1.0,0.1130820399113082,1.0,0.082039911308204,0.0,1.0
3,1019325551,-107.74297653222456,-108.74297653222455,0.20320915722118763,50,False,False,True,-70.61553567338312,0.19424909149134806,-71.40552353910805,1.5775919685733775,1.6950911116727017,1.752723400686847,0.695931383262213,0.5594455056551212,0.6701470017433167,1.0046409368515015,1.436222791671753,0.0,0.0,0.5830968469381332,0.3963265589438379,0.3963265589438379,0.16619369387626648,0.72,0.11916755383615095,0.12472926138179123,0.001368490293272434,0.004064183144423752,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,229.2323488638271,219.25234886382748,0.7718182981047252,499,True,False,False,40.58545207764098,0.19061436667256207,38.59872578075693,0.04257428690059116,0.5349196508881047,0.042575623750286826,0.16130971055006474,0.0,0.03261728212237358,0.04255876690149307,0.001197955571115017,0.3527054108216433,0.18637274549098196,0.0,0.5226972509737319,0.3070865060389042,-0.06725574284791946,0.9018036072144289,0.010710258625579184,0.019764160663627604,0.0,0.0015467300563220946,1.0,0.050100200400801605,1.0,0.10220440881763528,0.0,1.0
5,1449951718,231.4658445041627,221.5858445041631,0.7251714382910159,494,True,False,False,51.362521730992995,0.15283222541254216,49.37647950386075,0.10309738516177262,0.5393538567551586,0.10312494518984663,0.19201758015108322,0.0,0.10309143364429474,0.10311899334192276,0.0011079406831413507,0.23076923076923078,0.0,0.0,0.5453056242347125,0.1966226526349783,-0.06657099723815918,0.9331983805668016,0.007233122764151756,0.010503721663249132,1.3003716263504383e-09,0.0014679583771073197,1.0,0.06882591093117409,1.0,0.06680161943319839,0.0,0.0
6,1892108963,-65.95084507763386,-67.41084507763387,0.15525139443739355,73,False,False,True,-25.21362951359111,0.1390656501839795,-26.253346600448264,1.3580367748278177,1.4604582858800308,1.3580367748278177,0.41075330975996033,0.27243909370099634,0.7975084185600281,1.0012562274932861,0.9174692630767822,0.0,0.0,0.5708842128515244,0.6021401206516239,0.5897878269851208,0.1417684257030487,1.0,0.07263574736852618,0.08256036175137405,0.0007493625561805634,0.0021267314306492274,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,55.943433314468706,35.94343331446928,4.221274649520569,1000,False,False,False,55.68051553502459,0.20410070245735992,53.680601877519436,0.1375814045196293,0.32377134623433074,0.16558968070327978,0.11820750909750646,0.023760909124838556,0.0004982948303222656,0.16558218002319336,0.0015760755632072687,0.652,0.0,0.5092056095600128,0.5191783602042124,0.5207517821248621,0.018411219120025635,0.939,0.004130414283254626,0.024909384668132178,0.0005969570510541314,0.00422127464952057,0.0,0.055,1.0,0.57,1.0,0.0
8,676069518,216.5274310188368,206.92743101883715,0.7012667357451555,480,True,False,False,31.402452427767447,0.1368289608149172,29.418519006348394,0.006470155156168794,0.49360803154797966,0.010902193947227594,0.16835791112871756,0.0,0.0003008842468261719,0.010900402441620827,0.00019763469754252583,0.38958333333333334,0.2,0.0,0.5033501949044876,0.09613467477262021,-0.06732434779405594,0.875,0.012555391035766129,0.017957948730191096,5.20148650366703e-09,0.0014609723661357418,1.0,0.08958333333333333,1.0,0.08125,0.0,1.0
9,1315085260,212.08139616397685,201.96139616397716,0.8014433482745964,506,True,False,False,31.89930765039165,0.21570443762241068,29.911679609104457,0.09212102508293331,0.5743119536914526,0.09214801090930941,0.17010248433475453,0.0,0.09211979061365128,0.09214677661657333,0.00047694204840809107,0.22529644268774704,0.08300395256916997,0.0,0.532805671088541,0.14362483394797892,-0.06657329946756363,0.924901185770751,0.007885432734210478,0.02761904215800589,0.0,0.0015838801349300315,1.0,0.07905138339920949,1.0,0.06521739130434782,0.0,1.0
