episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,160.66343248304904,147.74343248304893,1.0174757373669265,646,True,False,False,8.143782203842868,0.1491456778026831,6.146811667212724,0.02143965026376587,0.44409219931844524,0.021475895614066865,0.11623932667558926,0.0,0.006749629974365234,0.02145357057452202,0.00097898009698838,0.3715170278637771,0.2848297213622291,0.0,0.5395272967525276,0.26126182682812216,-0.0629907175898552,0.9442724458204335,0.007870148166118295,0.012814641200693358,7.802229756367907e-09,0.001575039841125272,1.0,0.043343653250773995,1.0,0.21826625386996903,0.0,1.0
1,172674724,199.77992298267793,186.33992298267856,1.1278366123035186,672,True,False,False,69.65011865879457,0.18588400605060235,67.65245147629801,0.08646261656132101,0.3161711305679034,0.08664222559515138,0.11033739875172872,0.0,0.08645983040332794,0.08664007484912872,0.0006104803178459406,0.5595238095238095,0.09821428571428571,0.0,0.5521044678088012,0.194720663651824,-0.06383021920919418,0.9508928571428571,0.013879429425374859,0.008820140976527344,0.0,0.001678328292118333,1.0,0.049107142857142856,1.0,0.47470238095238093,0.0,1.0
2,163903425,243.37164260960412,234.0516426096042,0.8129478212242944,466,True,False,False,30.319300285800903,0.18752530305569104,28.337794278341374,0.037252167750034405,0.5858393912771038,0.03725502795036532,0.25241214979630583,0.0,0.0020300864707678556,0.03725109249353409,0.0005414938786998391,0.2703862660944206,0.18454935622317598,0.0,0.46240100177737403,0.123219523280859,-0.0634525865316391,0.7918454935622318,0.011146893509047708,0.03879754830250402,2.6007432509661532e-09,0.0017445232215113615,1.0,0.15021459227467812,1.0,0.07725321888412018,0.0,1.0
3,1019325551,-107.64914643615484,-108.64914643615484,0.20752788904767144,50,False,False,True,-70.55307867168104,0.19811425685022294,-71.34306653740596,1.5775919685733775,1.6954376649689353,1.7541826079921106,0.6954219880664455,0.5575514949398781,0.6701470017433167,1.004494547843933,1.4381054639816284,0.0,0.0,0.5878820940852165,0.398821709305048,0.398821709305048,0.17576418817043304,0.72,0.11815619760624735,0.12456126148202903,0.0014541795819403291,0.004150557780953427,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,223.34712961567556,212.32712961567614,0.9064703886419204,551,True,False,False,39.06761189934061,0.19641162290243197,37.0754827599078,0.018742027130114813,0.5271261259819152,0.01876748760577345,0.14792646186182187,0.0,0.018741320818662643,0.01876678504049778,-0.00016238927491940558,0.3157894736842105,0.16696914700544466,0.0,0.5249807043710957,0.2615317766368389,-0.06277649104595184,0.9019963702359347,0.008055246964480183,0.018749824633044504,5.20148650366703e-09,0.0016451368214916871,1.0,0.056261343012704176,1.0,0.08711433756805807,0.0,1.0
5,1449951718,219.47784184068428,207.85784184068507,0.8898531486068553,581,True,False,False,49.50254804005801,0.15127081642949927,47.50837011855859,0.06452597069092254,0.5126497882394219,0.06455371620754437,0.168654494820828,0.0,0.06450948864221573,0.06453724205493927,0.0014583086594939232,0.27882960413080893,0.14113597246127366,0.0,0.5555757845073888,0.2503775960952044,-0.06258373707532883,0.9500860585197934,0.005458719517261219,0.010272463834155917,2.600743251833515e-09,0.0015315888960531062,1.0,0.05163511187607573,1.0,0.07917383820998279,0.0,1.0
6,1892108963,-64.83754870370028,-66.31754870370031,0.1638059672014323,74,False,False,True,-23.904109891197713,0.1455243555085391,-24.953429807186307,1.3730086645610244,1.4662623563840194,1.3730086645610244,0.39507292675807615,0.24884787565345076,0.7975082397460938,1.0009129047393799,0.9398543238639832,0.0,0.0,0.5672810152173042,0.6079065755412385,0.5917191907763482,0.13456203043460846,1.0,0.06968452795585205,0.0822388918737595,0.001190016888345094,0.0022135941513707082,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,42.57770982929509,22.577709829295625,3.793770611709055,1000,False,False,False,51.74267233567861,0.2046381628279442,49.74275867817342,0.138500327716415,0.3489137368394818,0.15502598877426135,0.12010886578555954,0.026667800875979177,9.5367431640625e-05,0.15501585602760315,0.0017724490026012063,0.597,0.0,0.5362522155046463,0.5291937807020731,0.5372771546803414,0.0725044310092926,0.942,0.015398219271925391,0.02487296905216703,0.0030355745200537475,0.0037937706117090533,0.0,0.053,1.0,0.526,1.0,0.0
8,676069518,210.97602843716737,200.77602843716767,0.862669883042352,510,True,False,False,28.74710330588993,0.14054198662507364,26.7589877600653,0.00821822282567858,0.5171494181163142,0.008223348875619927,0.15747690996906033,0.0,0.008214473724365234,0.008221244439482689,-0.0001860284828580916,0.30392156862745096,0.17058823529411765,0.0,0.5137368246182508,0.13979626685380936,-0.06304477900266647,0.8921568627450981,0.009555186623939997,0.01721287092685682,0.0,0.0016915095745928467,1.0,0.07450980392156863,1.0,0.07254901960784314,0.0,1.0
9,1315085260,195.41166303902872,182.71166303902902,1.0437452714917994,635,True,False,False,30.042583132149907,0.21775795958300803,28.045966728634717,0.02468716342824685,0.5010071700992884,0.02471532839055176,0.14341330141480832,0.0,0.02463369444012642,0.024661922827363014,0.0016238903626799583,0.32598425196850395,0.22677165354330708,0.0,0.5475817603623773,0.20775484010577203,-0.06309386342763901,0.9496062992125984,0.007671201710310969,0.024157784254185067,1.3003716254830766e-09,0.0016436933409319668,1.0,0.05196850393700787,1.0,0.10393700787401575,0.0,1.0
