episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,175.82183344354854,164.50183344354843,0.9712335848997903,566,True,False,False,9.150307322437351,0.14655566376502213,7.157076721826468,0.01539943309173033,0.47375051262495566,0.017910307542455338,0.1309851525639946,0.0,0.012158679775893688,0.017910098657011986,-8.650064410176128e-05,0.31448763250883394,0.22614840989399293,0.0,0.5274768581946279,0.17447883933782576,-0.06728481501340866,0.9222614840989399,0.009799952974361597,0.013884642502844652,6.501858130017468e-09,0.0017159603973494538,1.0,0.061837455830388695,1.0,0.1413427561837456,0.0,1.0
1,172674724,241.92629407793285,233.906294077933,0.6638541935810173,401,True,False,False,73.02808904945049,0.17501843940000272,71.06363114493507,0.10601574273109346,0.4303951865854671,0.10674460967534212,0.16896655727842116,0.0,0.10589313507080078,0.10673818737268448,0.0011709189275279641,0.371571072319202,0.0,0.0,0.5557425877176912,0.23965989746153354,-0.06865838915109634,0.9276807980049875,0.016797597292430567,0.009729365618962317,0.0,0.0016554967420972996,1.0,0.07481296758104738,1.0,0.20448877805486285,0.0,0.0
2,163903425,233.05488975476473,223.67488975476522,1.0617169112370164,469,True,False,False,31.389305299870323,0.19327035561291148,29.40725000233841,0.08027676707488395,0.5704243512772252,0.08029078866903455,0.24062587619059367,0.0,0.0020300864707678556,0.08028850704431534,0.0006052947137504816,0.27505330490405117,0.14925373134328357,0.0,0.49920961153961574,0.1000805233232677,-0.06836080551147461,0.8614072494669509,0.015327356820537315,0.03907173877101096,7.802229756367907e-09,0.002263788723319864,1.0,0.10874200426439233,1.0,0.1044776119402985,0.0,1.0
3,1019325551,-107.74512037667445,-108.74512037667444,0.20530558514773034,50,False,False,True,-70.58814183511151,0.19609433824248865,-71.37812970083644,1.5775919685733775,1.695572496840089,1.7545677212472675,0.6958039259608458,0.5587624580128557,0.6701470017433167,1.0046991109848022,1.4384323358535767,0.0,0.0,0.5862447321414948,0.39874292952008544,0.39874292952008544,0.1724894642829895,0.72,0.11760771125736712,0.12354816545891951,0.0014136079872086593,0.004106111702954606,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,225.7166564919519,215.11665649195248,0.8609987027262223,530,True,False,False,39.79749345839598,0.19182326850832734,37.807213835915576,0.031675658578968945,0.5242763883961032,0.03170389957494972,0.15319237036518576,0.0,0.03167133405804634,0.03169956058263779,0.0005245065549388528,0.35283018867924526,0.19433962264150945,0.0,0.5221485473962395,0.2596386072039604,-0.06724464148283005,0.9,0.009000442236609573,0.018739471091407757,5.20148650366703e-09,0.0016245258542004189,1.0,0.05471698113207547,1.0,0.08679245283018867,0.0,1.0
5,1449951718,227.1246498953551,216.52464989535576,0.7886159195149851,530,True,False,False,50.534477269386194,0.1506842268065686,48.54419764690583,0.07733699799365379,0.5255548953820298,0.07736408235902527,0.18282269052817762,0.0,0.07733211666345596,0.07735919952392578,0.0008691882831044495,0.25660377358490566,0.10943396226415095,0.0,0.5522936701704309,0.24446301609277726,-0.06669547408819199,0.9452830188679245,0.0064019206695021145,0.01061091458237015,1.0402973008201422e-08,0.0014879545651226144,1.0,0.05660377358490566,1.0,0.05849056603773585,0.0,1.0
6,1892108963,-65.87361062467099,-67.333610624671,0.15769966651553058,73,False,False,True,-25.08139681906335,0.14100238677572507,-26.12111390592053,1.3634023093895515,1.4627608024177163,1.3634023093895515,0.40632611803194807,0.2666207432285335,0.7975078821182251,1.0006399154663086,0.9260591864585876,0.0,0.0,0.5709137246012688,0.604244261061492,0.590908190459013,0.14182744920253754,1.0,0.07197751485589678,0.08244422987227563,0.0007700176590881846,0.0021602694043223367,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,50.45491863379707,30.454918633797757,4.611736641342189,1000,False,False,False,54.492674245287695,0.2061381412085684,52.49276058778263,0.1327772765593644,0.3316754931492819,0.15880534811789432,0.11906168617483594,0.02929755490232067,0.0003479003789834678,0.15878696739673615,0.0024161075707525015,0.63,0.0,0.5368501357734203,0.49945413347450085,0.5053011003695428,0.07370027154684067,0.895,0.019435934288169174,0.02498373784015071,0.0029678394624262396,0.004611736641342188,0.0,0.098,1.0,0.546,1.0,0.0
8,676069518,215.23654889292078,205.45654889292123,0.7371401598407548,489,True,False,False,30.65786075563014,0.13769872722606172,28.67253785227192,0.0006116442213219097,0.5013100868582593,0.003510044185562427,0.16444538809748904,0.0,0.0001523971586721018,0.003509902860969305,-3.1497478630626574e-05,0.37627811860940696,0.1738241308793456,0.0,0.5092479164163622,0.13305427849292756,-0.06746026128530502,0.8834355828220859,0.010613971308159258,0.017763532918366305,2.6007432527008767e-09,0.001507444089653894,1.0,0.081799591002045,1.0,0.07770961145194274,0.0,1.0
9,1315085260,207.34576452672474,196.62576452672525,0.8944899427993728,536,True,False,False,30.965314213964646,0.21586072230724015,28.974465756444108,0.07034586473126317,0.5649955518508745,0.0703735148292157,0.1632954672372265,0.0,0.07033129036426544,0.07035894691944122,0.0014318441972136497,0.24813432835820895,0.12313432835820895,0.0,0.5466637659762332,0.2522018062323332,-0.06691759824752808,0.9477611940298507,0.006779925697468488,0.026674913540190397,5.20148650366703e-09,0.0016688245201480836,1.0,0.054104477611940295,1.0,0.06529850746268656,0.0,1.0
