episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,181.7068523052149,171.3268523052148,0.8160068221017366,519,True,False,False,9.856375715923322,0.14603852385681318,7.867232369789504,0.021365697216264593,0.5018704826554801,0.021376640870864185,0.1407831950475159,0.0,0.021316910162568092,0.021328067407011986,0.0014402484521269798,0.27360308285163776,0.1791907514450867,0.0,0.5345612401429829,0.2878861517459154,-0.06604747474193573,0.9344894026974951,0.010827263463744784,0.014767612572287021,5.201486505401753e-09,0.0015722674799648114,1.0,0.05009633911368015,1.0,0.08092485549132948,0.0,1.0
1,172674724,246.87249509990212,239.21249509990201,0.6353630299614378,383,True,False,False,73.99753553058991,0.17399913909643155,72.04012571558917,0.09785881159576397,0.4338236477565203,0.0978793390097483,0.17774030261446297,0.0,0.09785003960132599,0.09786882251501083,0.001434776815585792,0.391644908616188,0.10182767624020887,0.0,0.5458139777961661,0.17583492405712606,-0.06698685884475708,0.9086161879895561,0.01761896142554359,0.009837845666514473,2.6007432527008767e-09,0.0016589113053823439,1.0,0.09399477806788512,1.0,0.16971279373368145,0.0,1.0
2,163903425,236.22914215691273,226.8891421569131,1.0210440485004553,467,True,False,False,31.77644517398262,0.19060665431919538,29.79475422659779,0.056686364741122965,0.5611389585820485,0.0566888449795652,0.24608538933159702,0.0,0.0020301819313317537,0.05668621137738228,0.0005464291316457093,0.2826552462526767,0.17558886509635974,0.0,0.495549902644849,0.1453297839127481,-0.06654543429613113,0.8586723768736617,0.015309273852705947,0.03974261028002028,5.20148650366703e-09,0.002186389825482773,1.0,0.10278372591006424,1.0,0.07708779443254818,0.0,1.0
3,1019325551,-107.74139294205233,-108.74139294205233,0.20357164881565562,50,False,False,True,-70.60523062298316,0.1945177490154466,-71.39521848870807,1.5775919685733775,1.695074625309115,1.7527066414919197,0.6961373584757378,0.5599330543406091,0.6701470017433167,1.0047415494918823,1.4361319541931152,0.0,0.0,0.5835944414138794,0.39631943913176654,0.39631943913176654,0.1671888828277588,0.72,0.11867267400718158,0.1243264663812357,0.0013844484538668989,0.0040714329763131135,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,227.60880365015467,217.44880365015507,0.7904216210814499,508,True,False,False,40.32188938638005,0.19050764162005956,38.334015143114364,0.04603425470196694,0.5341289693107218,0.04604315120598595,0.1584078437885779,0.0,0.03261728212237358,0.046033572405576706,0.0009391403291374445,0.35236220472440943,0.1830708661417323,0.0,0.5226593637324716,0.29483349472284315,-0.06567647308111191,0.9015748031496063,0.009423106577514002,0.019185469521857998,0.0,0.00155594807299498,1.0,0.051181102362204724,1.0,0.0984251968503937,0.0,1.0
5,1449951718,229.67525314260274,219.4752531426032,0.7505936859433233,510,True,False,False,51.00564482507658,0.15162611801101433,49.01752927925197,0.09918474006942797,0.5361043731479288,0.09921229369932734,0.18661048371557745,0.0,0.09917135536670685,0.09919891506433487,0.0016292547807097435,0.23921568627450981,0.058823529411764705,0.0,0.5430392393769294,0.16238950982689856,-0.06513771414756775,0.9294117647058824,0.0063445866343252895,0.010423071319229505,2.600743251833515e-09,0.0014717523253790666,1.0,0.07254901960784314,1.0,0.06470588235294118,0.0,1.0
6,1892108963,-65.78685029298067,-67.2468502929807,0.1573560719215318,73,False,False,True,-25.08359995162876,0.14089254536514492,-26.123317038485926,1.3598036034696623,1.4613037131787223,1.3598036034696623,0.40804428475305143,0.2687481429435077,0.797507643699646,1.0001659393310547,0.921267569065094,0.0,0.0,0.5707257986068726,0.6030363642597851,0.5901656188070774,0.14145159721374512,1.0,0.07275082505594202,0.08312410384641096,0.0007548917363343621,0.002155562629062079,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,72.38662023210198,52.386620232102565,5.434016723231644,1000,False,False,False,55.018003621425656,0.20667353818200704,53.018089963920474,0.1272862391666943,0.3225567089146226,0.149936144209056,0.11866509195977382,0.004114996895865201,0.00016479492478538305,0.14991740882396698,-0.002370205009356141,0.651,0.0,0.5310287605971098,0.4756360031875083,0.47210846170783044,0.06205752119421959,0.853,0.005625089713279424,0.02533955928814289,0.023958414192689372,0.0054340167232316446,0.0,0.141,1.0,0.56,1.0,0.0
8,676069518,215.94591661700989,206.28591661701014,0.7083403537065615,483,True,False,False,31.195895378845236,0.13686244676219475,29.211484763975804,0.0072262357966716055,0.4953452948049706,0.01230351902097377,0.1668825844334798,0.0,0.0004651069757528603,0.012303447350859642,4.1995048377430066e-05,0.38923395445134573,0.19461697722567287,0.0,0.5040772725494412,0.09690973725169898,-0.06585384905338287,0.8757763975155279,0.011385527306881018,0.017895513915912417,7.802229756367907e-09,0.0014665431753759053,1.0,0.08902691511387163,1.0,0.08281573498964803,0.0,1.0
9,1315085260,210.45584838092321,200.2158483809237,0.814928401765328,512,True,False,False,31.603743390054785,0.21483444191679887,29.61539134359212,0.09334096841537742,0.577846796819667,0.09336843026572159,0.16784501325498852,0.0,0.09333276748657227,0.09336023032665253,0.0012374019715934992,0.22265625,0.080078125,0.0,0.5371262712287717,0.17952681258320807,-0.06513717025518417,0.931640625,0.006693549812582051,0.02720816418297939,3.901114878183953e-09,0.0015916570346979073,1.0,0.0703125,1.0,0.06640625,0.0,1.0
10,1377954153,205.62830201699404,197.28830201699435,0.7520742958223827,417,True,False,False,20.85816865716208,0.13070231424042805,18.888431250563453,0.09157027244142432,0.5606443844040728,0.09159658796228787,0.19091521147980348,0.0,0.09156570583581924,0.09159202873706818,0.0009138917666859925,0.31414868105515587,0.11990407673860912,0.0,0.5062634202347939,0.14168318789452314,-0.066850945353508,0.8752997601918465,0.017275875276850605,0.008987653006533832,0.0,0.0018035354815884475,1.0,0.11031175059952038,1.0,0.09352517985611511,0.0,1.0
11,681462722,217.22494082481126,207.00494082481174,1.1253415874563553,511,True,False,False,28.726965081884305,0.184978791665633,26.738730691517947,0.0049822249853817314,0.5130793085348735,0.010768470213664585,0.19939603921748386,0.0,7.915496826171875e-05,0.010767936706542969,0.00010719060810515657,0.30332681017612523,0.22309197651663404,0.0,0.5054403234737034,0.05647564753890037,-0.0658823773264885,0.898238747553816,0.011471621011124611,0.03162441732115925,5.20148650366703e-09,0.0022022340263333755,1.0,0.08414872798434442,1.0,0.07436399217221135,0.0,1.0
12,1906037396,-79.92669662199914,-81.26669662199913,0.16280705812873314,67,False,False,True,-41.27186478667596,0.14863511938499646,-42.251893294176824,1.4220996189415651,1.4896349072149182,1.4220996189415651,0.5483403385295974,0.3909135356600458,0.6877910494804382,1.0019630193710327,1.0091766119003296,0.0,0.0,0.5843209698796272,0.5765736195912112,0.5905554443597794,0.16864193975925446,0.9850746268656716,0.08853542765022021,0.10649957132647525,0.00024689375840176997,0.002429956091473628,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,137.72831867357002,117.72831867357198,8.074060429645105,1000,False,False,False,64.33004201094113,0.26861940738896223,62.330128353435796,0.2511928605965844,0.3925664621638025,0.2857939215861726,0.12061260496808027,0.010705498558422712,0.0010317802662029862,0.28246408700942993,-0.04349948465824127,0.0,0.0,0.0,0.26316204871668014,0.0,-0.02744031697511673,0.461,0.018840040290919312,0.02937442297652536,0.021920447073337374,0.008074060429645095,1.0,0.302,1.0,0.576,1.0,0.0
14,297761393,-108.96428058510647,-110.10428058510645,0.140939228642685,57,False,False,True,-66.2988565978678,0.12876180520222885,-67.17104621696303,1.5621873477019952,1.6550016828065053,1.6643913847458627,0.6879931687332155,0.628865365294512,0.6311994791030884,1.000891923904419,1.329817295074463,0.0,0.0,0.5617341510951519,0.3350502016153513,0.38195722984150055,0.1234683021903038,0.631578947368421,0.11109580385536501,0.10605656704606273,0.0003508402646989206,0.002472618046362895,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,69.18632577702483,49.18632577702606,2.4797699057441047,1000,False,False,False,49.339742797856985,0.17913744981609037,47.3398291403518,0.16657687174125654,0.42588499075739916,0.16657687174125654,0.14732130886565167,0.02160424906249565,0.00023412704467773438,0.1665325164794922,-0.0038438462652266026,0.178,0.0,0.5214235950261354,0.5341662574196816,0.5607758055627347,0.04284719005227089,0.971,0.012128488133546703,0.026514427742330454,1.0538211657227375e-05,0.0024797699057441053,0.0,0.0,0.0,0.469,1.0,0.0
16,233261862,224.4795396935544,213.97953969355507,1.0479228144530732,525,True,False,False,32.52160550287095,0.12987042132621576,30.5318268269749,0.11605437762071458,0.60930806643546,0.11606287151179442,0.17158475375221158,0.0,0.116045281291008,0.11605377495288849,0.0014530873158946633,0.22476190476190477,0.0,0.0,0.4130995080511396,0.0,-0.06709538400173187,0.7257142857142858,0.018639995021088002,0.020933156069435837,0.0,0.001996043456101091,1.0,0.18857142857142858,1.0,0.09142857142857143,0.0,0.0
17,1516995425,-7.396362858166796,-18.556362858166196,0.968591662962344,558,False,True,False,25.775434752848863,0.19856890539204375,23.782770909241805,0.18845560005441092,0.6708013668967527,0.2017213822915646,0.18021793638012973,0.019022653554455052,0.18782147765159607,0.19731970131397247,-0.041910041123628616,0.12544802867383512,0.0,0.5054513323120773,0.5238044209020775,0.35373052716371606,0.010902664624154568,0.9157706093189965,0.02785227234687615,0.034846605053381996,0.001471867236797396,0.0017358273529791111,0.0,0.0,0.0,0.12186379928315412,1.0,0.0
