episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,186.31417063754049,176.29417063754053,0.7610149027589924,501,True,False,False,11.5019459506467,0.14897032196847182,9.51495550707067,0.017548677647791205,0.48214988926832586,0.017567733703584724,0.14758596021913764,0.0,0.01753396913409233,0.017553042620420456,0.0007183051202446222,0.3273453093812375,0.17964071856287425,0.0,0.5230595011249214,0.19280813589692117,-0.06301877647638321,0.9121756487025948,0.014716398018000065,0.01567623524582424,7.802229756367907e-09,0.001518991821874237,1.0,0.06986027944111776,1.0,0.07784431137724551,0.0,1.0
1,172674724,122.51827129088349,102.51827129088237,6.803580323068114,1000,False,False,False,72.95109341556024,0.19961686093957898,70.95117975805488,0.08636540479654306,0.2113214669941372,0.08814520668772016,0.07329092793834195,0.022243448264503238,0.08635358512401581,0.08813019096851349,0.0016269301995635033,0.795,0.685,0.0,0.28519437841698525,0.18444728266447782,-0.0877777561545372,0.49,0.020209016923179876,0.014304919028770431,0.00024509404407135546,0.006803580323068116,1.0,0.501,1.0,0.708,1.0,1.0
2,163903425,126.56585460707403,106.56585460707622,4.944519274711448,1000,False,False,False,32.266481717274736,0.19197289736036444,30.26656805976951,0.07601538643995595,0.29713867551879264,0.07601643578571549,0.11586229730182089,5.21064675269156e-06,0.0020301819313317537,0.07600793987512589,0.0011364794336259365,0.669,0.617,0.0,0.25553139508416645,0.05442239582538605,-0.06391340494155884,0.446,0.020280617985651526,0.028579903491240306,2.3224637240616686e-06,0.004944519274711451,1.0,0.538,1.0,0.601,1.0,1.0
3,1019325551,-108.27358013773338,-109.25358013773337,0.1994290289192265,49,False,False,True,-71.68512594849388,0.19127502813495353,-72.46289146942814,1.5775919685733775,1.6873766657819136,1.7350298664742732,0.7070490447181285,0.5749891665260926,0.6701470017433167,1.0022342205047607,1.4162821769714355,0.0,0.0,0.5879135727882385,0.38518082918789315,0.38518082918789315,0.17582714557647705,0.6938775510204082,0.12368489922330583,0.12703524907677144,0.0005811516841257303,0.00406998018202503,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,231.66808415730475,221.92808415730542,0.7345439147976793,487,True,False,False,42.129586579390306,0.18935799711722157,40.14456168054507,0.0381530514359196,0.5196591880995408,0.03815544154507737,0.16495398810106038,0.0,0.03261728212237358,0.038152121007442474,0.0005033707711845636,0.3839835728952772,0.2032854209445585,0.0,0.5200335327468935,0.29180108025670054,-0.06274978071451187,0.8952772073921971,0.013481827797004436,0.0200547389162265,5.20148650366703e-09,0.001508303726483941,1.0,0.053388090349075976,1.0,0.1273100616016427,0.0,1.0
5,1449951718,234.06112809926256,224.3611280992633,0.6998219289168034,485,True,False,False,51.80545081172865,0.15467409320546338,49.8207299680951,0.08955620997599628,0.5264870715753093,0.08958348567155923,0.198238873801399,0.0,0.08955220878124237,0.08957948535680771,0.0008465862483717501,0.24742268041237114,0.09484536082474226,0.0,0.5447441674077633,0.19659578651189805,-0.062171149998903275,0.931958762886598,0.010361922876631974,0.011112940936809375,3.901114879051315e-09,0.001442931812199594,1.0,0.07010309278350516,1.0,0.06804123711340206,0.0,1.0
6,1892108963,-65.96606895923614,-67.42606895923615,0.1524598138470156,73,False,False,True,-25.37030619311927,0.13701101062886914,-26.41002327997642,1.3486688053595326,1.456511613176026,1.3486688053595326,0.41734082276583734,0.2810800798010897,0.7975078821182251,1.0014339685440063,0.9033479690551758,0.0,0.0,0.5708281993865967,0.5986568045942751,0.5878368547558784,0.14165639877319336,1.0,0.07406449688294817,0.08335075049795608,0.0007178987643174928,0.002088490600644048,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,40.33813567813468,20.33813567813554,3.380292568899702,1000,False,False,False,55.84706693912045,0.19347425819109154,53.847153281615235,0.14903370233270155,0.3249871739608826,0.1601212253931517,0.12211256336864214,0.02760178362742042,0.00011215209815418348,0.1601136177778244,0.0015608406392857432,0.643,0.0,0.5355926528573036,0.5328721016030759,0.521590874325484,0.07118530571460724,0.963,0.020729776748250203,0.02517640105896743,0.002632383894434709,0.003380292568899702,0.0,0.031,1.0,0.56,1.0,0.0
8,676069518,216.28355969109106,206.78355969109163,0.7382767099178649,475,True,False,False,32.00893206808529,0.13619923327006375,30.025826649245968,0.013288971008815821,0.48261355272354,0.022605133462966956,0.17280142623910252,0.0,6.67572021484375e-05,0.02258920669555664,0.0008484101272188127,0.40421052631578946,0.2463157894736842,0.0,0.5008461675366485,0.08263079591095447,-0.06299196183681488,0.871578947368421,0.014409657256254205,0.01835818412328015,0.0,0.0015542667577218212,1.0,0.09263157894736843,1.0,0.07578947368421053,0.0,1.0
9,1315085260,213.08261585179724,202.8826158517976,0.9760409290891,510,True,False,False,32.53985336486534,0.21743646585986157,30.55173781904079,0.08223180073321988,0.5508245450007295,0.08225945173470683,0.17106653938639846,0.0,0.08222055435180664,0.08224821090698242,0.001359853777103126,0.25098039215686274,0.10980392156862745,0.0,0.5266481661365605,0.0877542632073164,-0.06238006055355072,0.9156862745098039,0.01078910470856518,0.027556777896706623,0.0,0.00191380574331196,1.0,0.08627450980392157,1.0,0.07450980392156863,0.0,1.0
10,1377954153,82.3318342583924,62.33183425839412,7.791924838479538,1000,False,False,False,20.3115716265339,0.1598948898917946,18.311657969028662,0.10895638214785151,0.2928047117809348,0.10930491724190927,0.08288641922991555,0.006444615502144166,0.10895633697509766,0.10929946601390839,0.0010916328756138682,0.734,0.0,0.5352973267436028,0.28455575485443113,0.11777336865663529,0.0705946534872055,0.504,0.005755910349785623,0.01420358360273493,0.028109015119973352,0.007791924838479543,1.0,0.485,1.0,0.675,1.0,0.0
11,681462722,122.79272638850382,102.79272638850635,0.994670184991114,1000,False,False,False,29.511114281517283,0.18264302750254488,27.511200624012087,0.0307047525009281,0.2641985287227468,0.030705230493383702,0.097759731910284,1.1630638018961867e-09,0.030670547857880592,0.030671024695038795,0.0014489388559013605,0.666,0.623,0.0,0.23103680971288124,0.0,-0.0636196956038475,0.407,0.017586605578745078,0.025371691432650608,0.0,0.000994670184991114,1.0,0.584,1.0,0.571,1.0,1.0
12,1906037396,-80.99515736587345,-82.31515736587346,0.15869062251536525,66,False,False,True,-42.448085819989714,0.14530674484412076,-43.41781158514211,1.416242009190137,1.4875110174048032,1.416242009190137,0.557539779692743,0.40481345632758386,0.6877910494804382,1.0007396936416626,1.0021284818649292,0.0,0.0,0.5885294154286385,0.5715661808058168,0.5862842601537704,0.17705883085727692,0.9848484848484849,0.08877234495750717,0.10608638665384895,0.00023888346918550518,0.002404403371444928,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,115.87757069095962,95.87757069096223,7.209755669858478,1000,False,False,False,65.21752378972656,0.2640182586927269,63.21761013222147,0.3078158715336305,0.505495376232575,0.5219759591911782,0.13600062738597254,0.014274530740261927,0.0022877692244946957,0.5162980556488037,-0.07678033411502838,0.0,0.0,0.0,0.2594459801837802,0.0,-0.02870912104845047,0.457,0.008744581115474812,0.028861368628726392,0.01948729636665352,0.007209755669858485,1.0,0.299,1.0,0.299,1.0,0.0
14,297761393,-109.18989856932312,-110.3298985693231,0.13996830876886399,57,False,False,True,-66.51511149201384,0.12785285169623967,-67.38730111110907,1.5621873109063,1.652379863738337,1.6566799367231984,0.6943655663113881,0.6402191276888307,0.6311996579170227,1.0031750202178955,1.3184188604354858,0.0,0.0,0.5606881454586983,0.3258418658780947,0.371459727101028,0.12137629091739655,0.6140350877192983,0.11104687867330781,0.10559039120972233,0.0003653316060992229,0.0024555843643660345,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,99.32175822396954,79.32175822397167,6.514613132951748,1000,False,False,False,50.65191190289213,0.18183368642006165,48.65199824538685,0.3003438281308225,0.53627857449732,0.42253336315574364,0.14156744447460237,0.02057217811544978,0.0015086174244061112,0.413252055644989,-0.08807486295700073,0.0,0.0,0.0,0.3400699108395347,0.08097033891826869,-0.054976820945739746,0.605,0.038138752863253224,0.04534214135274388,2.0769535610712375e-05,0.006514613132951744,0.0,0.348,1.0,0.546,1.0,0.0
16,233261862,111.3272819215897,91.32728192159195,5.609443258671945,1000,False,False,False,32.684637614881005,0.13374238094335197,30.684723957375844,0.0882953375358008,0.34970743781269836,0.08829959043655917,0.09565703866052867,0.00335153799327488,0.08829192817211151,0.08829555660486221,0.0008440113160759211,0.611,0.504,0.0,0.26845272074313836,0.08662340715527535,-0.06658687442541122,0.477,0.019847892019290807,0.018947144077743203,0.004634455555422185,0.005609443258671944,1.0,0.48,1.0,0.528,1.0,1.0
