episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,186.2039079034701,176.22390790347015,0.8149421129650264,499,True,False,False,11.515273752522084,0.14952787477779012,9.528547455638074,0.021347318661602,0.4849360867955256,0.021374816924565485,0.14766728511102656,0.0,0.021301841363310814,0.021329402923583984,0.0013926124665886164,0.3246492985971944,0.17835671342685372,0.0,0.5238710954255296,0.20342546999454497,-0.06548433750867844,0.9138276553106213,0.01393537011235441,0.015405948658129396,5.20148650366703e-09,0.001633150526984021,1.0,0.06813627254509018,1.0,0.0781563126252505,0.0,1.0
1,172674724,102.99495355524107,82.99495355524284,6.0118927449395505,1000,False,False,False,72.17213582454771,0.19090489855587375,70.17222216704256,0.08675686062520588,0.21396137128315215,0.08721816672851816,0.07518363862703539,0.02051336176781374,0.08675660938024521,0.08721370995044708,0.0008817052585072815,0.787,0.673,0.0,0.3178651478476822,0.06526725552976131,-0.06640210002660751,0.549,0.0200870147568555,0.013724217560650072,0.00036576072873581444,0.006011892744939553,0.0,0.432,1.0,0.696,1.0,0.0
2,163903425,144.67019896950805,124.6701989695048,0.837894718109985,1000,False,False,False,32.501090305409264,0.1845978588239508,30.501176647904092,0.03727107024808129,0.27277995125418963,0.03727107024808129,0.11681372244696084,1.4143183520349024e-08,0.0020301819313317537,0.03724975511431694,0.00126032589469105,0.669,0.627,0.0,0.20905551098298747,0.0,-0.06571595370769501,0.361,0.01741538564674765,0.027504399256215124,0.0,0.0008378947181099855,1.0,0.613,1.0,0.581,1.0,1.0
3,1019325551,-108.26985566699878,-109.24985566699877,0.20028003372318287,49,False,False,True,-71.67362768440374,0.1920368412187322,-72.45139320533801,1.5775919685733775,1.6874247698349325,1.7352152309611633,0.7071610236989216,0.5753735484304312,0.6701470017433167,1.0023027658462524,1.4164607524871826,0.0,0.0,0.5879184603691101,0.3853323885942904,0.3853323885942904,0.17583692073822021,0.6938775510204082,0.12310243676458107,0.12663550825746162,0.0005904727479410093,0.004087347627003731,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,231.81927645774562,222.09927645774593,0.7418107883213371,486,True,False,False,42.06142596141548,0.19061476406855937,40.076552326218284,0.03903519463958067,0.5226276209561784,0.03903595438962067,0.16511546749318376,0.0,0.03261728212237358,0.039025209844112396,0.0009158229804597795,0.3786008230452675,0.20164609053497942,0.0,0.5198665794786143,0.2914374117553234,-0.06527819484472275,0.8950617283950617,0.012892897289811883,0.01999337473602526,5.201486505401753e-09,0.0015263596467517215,1.0,0.053497942386831275,1.0,0.12757201646090535,0.0,1.0
5,1449951718,234.5679345920683,225.00793459206875,0.7012248908834187,478,True,False,False,51.98319671820362,0.15396480281590533,49.99958951340919,0.10313971651238965,0.5367721037505326,0.10316737005264819,0.19901808497046547,0.0,0.10313405841588974,0.10316171497106552,0.0010801887838169932,0.2301255230125523,0.0,0.0,0.5406323863684382,0.16342539466917516,-0.06479080021381378,0.9246861924686193,0.009045899977726002,0.010785012752865432,1.1703344635419222e-08,0.0014669976796724254,1.0,0.07740585774058577,1.0,0.06903765690376569,0.0,0.0
6,1892108963,-65.87701658084987,-67.33701658084989,0.15368818129535497,73,False,False,True,-25.25667847594162,0.13794160024237428,-26.29639556279877,1.352621397975106,1.4581046652261476,1.352621397975106,0.414281255401171,0.2764380850687111,0.797507643699646,1.001178503036499,0.9095197916030884,0.0,0.0,0.5713612586259842,0.6003654710438153,0.589081052839756,0.14272251725196838,1.0,0.07355373691568189,0.08314139009614172,0.0007287282592189359,0.0021053175519911652,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,54.64402091170476,34.64402091170567,3.898410580938711,1000,False,False,False,56.02781302419789,0.19854195303140634,54.02789936669275,0.14691199186737378,0.3222931059739433,0.15241266068429707,0.1206782025741575,0.02506735813620751,0.00010442733764648438,0.15239973366260529,0.001985023031011224,0.648,0.0,0.5328914001584053,0.522893928300502,0.44942186752334234,0.06578280031681061,0.943,0.01784842500267024,0.025157016936544093,0.0027122982327114752,0.0038984105809387075,0.0,0.051,1.0,0.567,1.0,0.0
8,676069518,216.83129239312836,207.31129239312872,0.680927066542959,476,True,False,False,31.886163085259597,0.13608967493630003,29.902888720608587,0.009877071898851864,0.48556345756619124,0.01539451996419237,0.1708092138283111,0.0,0.00024194717116188258,0.015349006280303001,0.0011828994611278176,0.39915966386554624,0.22899159663865545,0.0,0.5010859755747326,0.08309770038351416,-0.06547398120164871,0.8718487394957983,0.014297989143241771,0.018304605915771537,0.0,0.0014305190473591573,1.0,0.09243697478991597,1.0,0.08403361344537816,0.0,1.0
9,1315085260,213.41490669623016,203.5149066962306,0.8079282959250446,495,True,False,False,32.620041936812356,0.2162166794676055,30.633860131951437,0.09902931569921468,0.5682670703662134,0.09905667835953574,0.17365749836629146,0.0,0.09902200847864151,0.09904937446117401,0.001202890882268548,0.22424242424242424,0.06262626262626263,0.0,0.5300689452976891,0.1292780439555645,-0.06485746800899506,0.9212121212121213,0.009288293800115937,0.02769469683125806,2.6007432509661532e-09,0.0016321783756061508,1.0,0.08080808080808081,1.0,0.06666666666666667,0.0,1.0
