episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,169.31429074702322,157.414290747023,0.9973511531264203,595,True,False,False,8.91730495233307,0.1467316558911531,6.922362858652017,0.02868352536442757,0.46453851481784936,0.03867433146785602,0.12487642239868642,0.0,0.018970871344208717,0.0386720672249794,-0.00041848659748211503,0.334453781512605,0.24369747899159663,0.0,0.5277023970748165,0.14653716273605824,-0.06328218430280685,0.9226890756302522,0.007818258786939595,0.013281707776566867,2.6007432527008767e-09,0.0016762204254225552,1.0,0.06218487394957983,1.0,0.15126050420168066,0.0,1.0
1,172674724,230.9759547051042,221.69595470510475,0.7754782753396904,464,True,False,False,71.42099303331514,0.17873560254451093,69.43986252881629,0.1036281096950595,0.39295880366775304,0.10364458230887011,0.14896195996570474,0.0,0.10362386703491211,0.1036403626203537,0.0009352421620860696,0.4267241379310345,0.0,0.0,0.5619780312950626,0.2898303110897541,-0.06535478681325912,0.9482758620689655,0.01568594079826915,0.00984861800561531,0.0,0.0016712893865079527,1.0,0.05387931034482758,1.0,0.2995689655172414,0.0,0.0
2,163903425,244.4587623633677,235.0387623633677,0.8129737807056118,471,True,False,False,31.78219791642079,0.18574010384043335,29.799785519309793,0.03395534828586504,0.5595268680348118,0.03396885508498731,0.2487780271079897,0.0,0.002029991243034601,0.03396034240722656,0.0007604336715303361,0.29723991507430997,0.21019108280254778,0.0,0.4516395897947592,0.07896637719124555,-0.06454135477542877,0.7749469214437368,0.011831738127003518,0.03807863487003742,7.802229756367907e-09,0.0017260589823898317,1.0,0.16348195329087048,1.0,0.08917197452229299,0.0,1.0
3,1019325551,-107.7320071734488,-108.73200717344879,0.2036513147829518,50,False,False,True,-70.56124033311023,0.19433250793249604,-71.35122819883516,1.5775918606542325,1.69581711565572,1.7555498087297303,0.6957694027451378,0.558385104670158,0.6701470017433167,1.0047458410263062,1.439597487449646,0.0,0.0,0.5884638801217079,0.40014698565006257,0.40014698565006257,0.17692776024341583,0.72,0.11663421144624007,0.12281379858027071,0.001431927622675952,0.004073026295659037,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,223.7034119954798,212.9434119954803,0.8570399939418579,538,True,False,False,39.46102573156398,0.1907045258649645,37.46999515834802,0.03640611923408058,0.5292227068412825,0.036413273054836326,0.15037710621402703,0.0,0.03261728212237358,0.03641195222735405,0.00031014441628940403,0.3308550185873606,0.17100371747211895,0.0,0.5246087258835721,0.2749234905000776,-0.06347177177667618,0.9033457249070632,0.00792122416284492,0.018529507428166534,1.5604459512735813e-08,0.0015930111411558683,1.0,0.05390334572490706,1.0,0.08921933085501858,0.0,1.0
5,1449951718,222.2266547240315,211.04665472403218,0.8240082600134262,559,True,False,False,49.9934583923135,0.14889680910870065,48.00072118714266,0.08012340213940927,0.5198599549741614,0.08015085989784473,0.17278809714243745,0.0,0.08011207729578018,0.08013954013586044,0.0013470149133354425,0.26475849731663686,0.11806797853309481,0.0,0.5517556020233627,0.2225507640093565,-0.06296547502279282,0.9445438282647585,0.005447888396895232,0.010241074917705751,0.0,0.001474075599308454,1.0,0.057245080500894455,1.0,0.08050089445438283,0.0,1.0
6,1892108963,-65.82430566474795,-67.28430566474796,0.1588366126370746,73,False,False,True,-25.006900380549588,0.1419582427713072,-26.04661746740675,1.3661651594576167,1.4640291109707404,1.3661651594576167,0.40364443470151123,0.26331809538547807,0.7975082397460938,1.0000178813934326,0.9307907819747925,0.0,0.0,0.5704677104949951,0.6052775257458426,0.5912279114127159,0.14093542098999023,1.0,0.07185886374725263,0.08263715072660759,0.0007722282908524114,0.0021758440087270505,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,70.79070194354287,50.790701943543375,4.407118205782075,1000,False,False,False,54.176551077479715,0.20506427127762855,52.17663741997438,0.12161388000276023,0.3300665657915474,0.15179495054173575,0.117359656956602,0.010575206365267254,0.0005136489635333419,0.1517840325832367,-0.0018205665983259678,0.629,0.0,0.5434917248785496,0.4743127724928781,0.5334744769334793,0.08698344975709915,0.845,0.017234939578063643,0.025305456317892848,0.026209415343859132,0.004407118205782075,0.0,0.149,1.0,0.55,1.0,0.0
8,676069518,214.0973597754375,204.1773597754379,0.7532320024988458,496,True,False,False,30.106463731118385,0.13721086686501027,28.120143744306077,0.002292017521849151,0.5046288792443177,0.006975428731872606,0.1626696679128804,0.0,0.00010929107520496473,0.006975269410759211,4.714489114121534e-05,0.3689516129032258,0.17540322580645162,0.0,0.5080887763481681,0.10934702534228563,-0.06385336816310883,0.8810483870967742,0.009571041404990188,0.01758651019982081,0.0,0.0015186129082638024,1.0,0.0846774193548387,1.0,0.07661290322580645,0.0,1.0
9,1315085260,203.56095110960302,192.34095110960357,0.905370501709754,561,True,False,False,30.467724227073663,0.2134374818194808,28.474842492285575,0.07175456160392163,0.5575666927755355,0.07178240568156607,0.15563276205449905,0.0,0.07174043357372284,0.07176828384399414,0.001423797570168972,0.2549019607843137,0.13368983957219252,0.0,0.544469712843285,0.21224029630422592,-0.06312926858663559,0.9429590017825312,0.005911973150110218,0.025674677379785717,1.3003716263504383e-09,0.0016138511616929658,1.0,0.058823529411764705,1.0,0.0784313725490196,0.0,1.0
