episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,185.3823675851338,175.32236758513378,0.7678431996192506,503,True,False,False,11.009180630175221,0.14645367952775512,9.021931296426374,0.024394177609547773,0.49354696585860336,0.02442159982513067,0.14569982272986476,0.0,0.024359798058867455,0.024387264624238014,0.0012945509515702724,0.294234592445328,0.1749502982107356,0.0,0.5241479015859144,0.20489939734339713,-0.06745649129152298,0.9145129224652088,0.012399824977402673,0.015323727185219557,5.201486505401753e-09,0.0015265272358235603,1.0,0.06759443339960239,1.0,0.073558648111332,0.0,1.0
1,172674724,132.53644602410478,112.5364460241045,5.63765257371076,1000,False,False,False,72.12238098046477,0.19626890411671968,70.12246732295927,0.08769693020406903,0.21871890423114304,0.08770211251814185,0.07224228501258674,0.008991553155735665,0.08769188076257706,0.08769359439611435,0.001222310122102499,0.778,0.667,0.0,0.2568763782940805,0.06509130761027336,-0.0723128467798233,0.437,0.0186762740890822,0.013694563307038997,0.0009191585812474978,0.005637652573710765,1.0,0.564,1.0,0.691,1.0,1.0
2,163903425,242.0980822982324,232.7180822982325,0.8761789881254063,469,True,False,False,32.845276182769325,0.18463477871612666,30.863220885237435,0.020913634832282358,0.5428738276710442,0.02092135445575437,0.2531060428788865,0.0,0.0020301819313317537,0.020908450707793236,0.0007346844649873674,0.2899786780383795,0.2046908315565032,0.0,0.47733189797722425,0.05612188072409481,-0.06751809269189835,0.8272921108742004,0.015046823748542167,0.0400850928389882,5.20148650366703e-09,0.0018681854757471351,1.0,0.12153518123667377,1.0,0.08315565031982942,0.0,1.0
3,1019325551,-107.8234832893766,-108.82348328937658,0.1995174333838495,50,False,False,True,-70.63649071272422,0.19074134344348637,-71.42647857844915,1.5775918606542325,1.6947383299985601,1.7514121107446237,0.6970873226073361,0.5628245381116215,0.6701470017433167,1.0051136016845703,1.434291124343872,0.0,0.0,0.5804666727781296,0.39412764486973173,0.39412764486973173,0.16093334555625916,0.72,0.1183377710971311,0.12346909787063075,0.001333109782071823,0.003990348667676989,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,230.50835463814434,220.62835463814486,0.7508194850935268,494,True,False,False,41.695625023958186,0.18906281891860843,39.7095827968259,0.0431482928776316,0.5242816373754207,0.043188340480536075,0.1619298421443198,0.0,0.03261728212237358,0.04317941516637802,0.0008779859635978937,0.3724696356275304,0.19635627530364372,0.0,0.5185551683716325,0.27059041619300844,-0.06727028638124466,0.8927125506072875,0.011316494478370747,0.019584464345662394,5.20148650366703e-09,0.0015198775001893255,1.0,0.05668016194331984,1.0,0.12753036437246965,0.0,1.0
5,1449951718,229.4851599562913,218.60515995629208,1.773199328257413,544,True,False,False,51.27283627659774,0.1603166718192156,49.28128081386643,0.10926843705971909,0.49392783467405493,0.10969542282520216,0.1750540519037418,0.0,0.10925807803869247,0.10969438403844833,-0.00047738791909068823,0.3088235294117647,0.0,0.0,0.503146431689589,0.06739641033113003,-0.06647172570228577,0.8621323529411765,0.0074774281328319325,0.012194844571153449,3.9011148773165916e-09,0.003259557588708481,1.0,0.06066176470588235,1.0,0.17463235294117646,0.0,0.0
6,1892108963,-65.97283804416656,-67.41283804416656,0.1521935601558458,72,False,False,True,-25.728537947944623,0.13672357483733064,-26.758555207396288,1.3602833107006143,1.4619478392173504,1.3602833107006143,0.4136265980762178,0.2835387442432808,0.7975091934204102,1.0003445148468018,0.9217817187309265,0.0,0.0,0.5723098888993263,0.6026479822273055,0.5911589770019055,0.14461977779865265,1.0,0.07170341732307878,0.08211483046548232,0.0003570924514767898,0.0021137994466089685,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,59.91040846988325,39.91040846988399,4.0763409983620935,1000,False,False,False,55.81977178159442,0.19818584474369208,53.81985812408926,0.14237972321536574,0.31925618185819815,0.14731621490128935,0.11911192061230955,0.01412326470429615,0.00024471283541060984,0.14731617271900177,0.0001114821425289847,0.648,0.0,0.5377328284084797,0.5114397224689601,0.517870412748307,0.07546565681695938,0.921,0.015587715927126463,0.02515906384247896,0.0027442288579882807,0.004076340998362091,0.0,0.073,1.0,0.578,1.0,0.0
8,676069518,216.1839868893382,206.64398688933858,0.6877404247136596,477,True,False,False,31.552519100161778,0.13496871061882304,29.569077479157297,0.00959950993592652,0.49330239462917236,0.01586729634028889,0.1706457176324969,0.0,0.00028591154841706157,0.015866374596953392,0.00017102718993555754,0.389937106918239,0.20545073375262055,0.0,0.5051847291510919,0.12022218417376279,-0.06726609915494919,0.8784067085953878,0.012929652293821205,0.01795577857989559,5.20148650366703e-09,0.0014418038253955117,1.0,0.0859538784067086,1.0,0.07756813417190776,0.0,1.0
9,1315085260,212.23002252373846,202.17002252373882,0.8173094500350697,503,True,False,False,32.22228735941801,0.21329549738319395,30.23503802566919,0.10159457618609918,0.5711255922373011,0.10162194061931772,0.17043843821669752,0.0,0.10158882290124893,0.10161618888378143,0.0010811900720000267,0.22465208747514911,0.0,0.0,0.5287148410687686,0.1056020675599575,-0.06688211858272552,0.9184890656063618,0.007893562657616326,0.027333587835263486,3.901114879051315e-09,0.0016248696819782704,1.0,0.08349900596421471,1.0,0.06759443339960239,0.0,0.0
