episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,167.95187041906178,155.99187041906157,1.0234074502802284,598,True,False,False,8.76692834593241,0.14852233927804728,6.771836027375744,0.027445772567496793,0.4647282894827855,0.03439833853041316,0.12445312647808021,0.0,0.014467621222138405,0.03439788892865181,-0.0001758718426572159,0.33444816053511706,0.24414715719063546,0.0,0.5354429754443361,0.23698894910514354,-0.061700835824012756,0.9364548494983278,0.007082568338034961,0.013391964231289721,1.3003716254830766e-09,0.0017113836961207835,1.0,0.048494983277591976,1.0,0.15551839464882944,0.0,1.0
1,172674724,202.48569904845203,189.5656990484528,1.1138278808521958,646,True,False,False,70.01208232194159,0.18395680258908087,68.01511178531132,0.10099963632122831,0.3191863472559672,0.10103303825869492,0.1138192496124595,0.0,0.10099725425243378,0.101030632853508,0.0006971692782826722,0.5681114551083591,0.0,0.0,0.552564319981487,0.2929981593042612,-0.06338471174240112,0.9520123839009288,0.014603796238160152,0.009425795184593983,2.6007432527008767e-09,0.0017241917660250714,1.0,0.04953560371517028,1.0,0.456656346749226,0.0,0.0
2,163903425,243.11767598665608,233.75767598665624,0.8235815113677905,468,True,False,False,31.650464326829418,0.18787814995671825,29.668590288918345,0.040490914335228036,0.5674896970272699,0.04051533775393963,0.24870672360089302,0.0,0.0020301819313317537,0.0405152328312397,9.220599895343184e-05,0.28846153846153844,0.19658119658119658,0.0,0.45983382293380626,0.14685991505160928,-0.0626799687743187,0.7884615384615384,0.011256191044585915,0.0382192492175139,5.201486505401753e-09,0.0017597895542046805,1.0,0.14957264957264957,1.0,0.0811965811965812,0.0,1.0
3,1019325551,-107.67793912645429,-108.67793912645428,0.2060039783376577,50,False,False,True,-70.56015138748292,0.1966230091778601,-71.35013925320783,1.5775919685733775,1.695655949503716,1.7549487670335542,0.695296828299787,0.5571783580287036,0.6701470017433167,1.0044796466827393,1.439050316810608,0.0,0.0,0.5881587415933609,0.39967050168663265,0.39967050168663265,0.1763174831867218,0.72,0.11793217998549045,0.12418607638795594,0.0014439118475813167,0.004120079566753154,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,223.99886736851178,213.15886736851223,0.8763211345314549,542,True,False,False,39.3180274714051,0.19373884504985578,37.326643466985786,0.02998097497097281,0.5277567367991928,0.02999079693707349,0.14953823837094501,0.0,0.029980946332216263,0.029990768060088158,-4.161834658589214e-05,0.33025830258302585,0.17343173431734318,0.0,0.5232369659289827,0.25447420790791514,-0.06179086118936539,0.9003690036900369,0.0073243600883620506,0.018570679493124544,0.0,0.0016168286614971475,1.0,0.055350553505535055,1.0,0.08671586715867159,0.0,1.0
5,1449951718,221.71529002115125,210.49529002115204,0.8470241607269638,561,True,False,False,49.87169832814498,0.15075490999012356,47.87881659335695,0.07709933307533817,0.5208863080216389,0.07712765699056374,0.17260282759055284,0.0,0.07709560543298721,0.07712392508983612,0.0007587170694023371,0.2638146167557932,0.12121212121212122,0.0,0.5550864194777135,0.2594450321793556,-0.061251312494277954,0.9500891265597148,0.004668432965638335,0.010244755891063216,7.802229756367907e-09,0.001509846988818116,1.0,0.05169340463458111,1.0,0.07308377896613191,0.0,1.0
6,1892108963,-64.82687811776995,-66.30687811776994,0.16207434032936552,74,False,False,True,-23.9901523591482,0.14419601254394504,-25.039472275136774,1.3669674776357224,1.4637178730085336,1.3669674776357224,0.3993948528763516,0.25457200531384433,0.7975080609321594,1.0012502670288086,0.9306438565254211,0.0,0.0,0.5671739056706429,0.6056958289968001,0.5905497108399868,0.1343478113412857,1.0,0.07039113949445572,0.08255507118965433,0.001160071930541226,0.0021901937882346694,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,60.569081584643406,40.569081584644,5.07693258958196,1000,False,False,False,53.98731938370728,0.20861398329715802,51.98740572620215,0.12411902323562654,0.3312217538035617,0.15473734634259098,0.1167331629330344,0.02708565456127814,0.00043468474177643657,0.15471982955932617,0.0023282384499907494,0.625,0.0,0.5325586944818497,0.4688815838759765,0.522054855581373,0.06511738896369934,0.834,0.016291889268931364,0.0251792052363187,0.0029805206865231373,0.0050769325895819555,0.0,0.16,1.0,0.549,1.0,0.0
8,676069518,213.59072136000026,203.6707213600008,0.7726133655132672,496,True,False,False,29.24007312819515,0.13730888052870582,27.253753141382823,0.005448690941808655,0.5184908083312156,0.005449164868727734,0.16195167298368754,0.0,0.0054450989700853825,0.005445575807243586,0.00019774198881350458,0.3487903225806452,0.16532258064516128,0.0,0.5127039247893281,0.15742077328264714,-0.0623011589050293,0.8911290322580645,0.009296394465160198,0.017536948222738796,2.6007432527008767e-09,0.0015576882369219105,1.0,0.07661290322580645,1.0,0.07258064516129033,0.0,1.0
9,1315085260,199.76131327599285,187.70131327599313,0.9722565700077342,603,True,False,False,30.267822563446494,0.21620303371140628,28.272489719667206,0.043429160532385505,0.5213749754880507,0.04345660745343252,0.1487959855286644,0.0,0.043407537043094635,0.043434999883174896,0.001370224985294044,0.3067993366500829,0.1956882255389718,0.0,0.5428682349955858,0.17010983243584632,-0.061900991946458817,0.9419568822553898,0.0065280456640667735,0.02475375109595636,5.201486504534392e-09,0.0016123657877408534,1.0,0.05970149253731343,1.0,0.0812603648424544,0.0,1.0
10,1377954153,202.216175533057,193.7761755330572,0.7580121888737484,422,True,False,False,20.120173120869094,0.1345477940170657,18.14895254607794,0.10401612526906343,0.5775891511264654,0.10401966472524335,0.18571295495263734,0.0,0.10401029884815216,0.1040138229727745,0.0011023974511772394,0.26540284360189575,0.0,0.0,0.5193910141070252,0.11792244302341715,-0.0634884461760521,0.8957345971563981,0.01476056904139255,0.009118844805732305,2.6007432509661532e-09,0.001796237414392768,1.0,0.0924170616113744,1.0,0.08530805687203792,0.0,0.0
11,681462722,221.01256064239425,211.7925606423945,0.8985950552642604,461,True,False,False,28.82557649499624,0.18586473060776726,26.845023588625146,0.06980327888856079,0.59049034385505,0.06983074246817882,0.20340338066813637,0.0,0.06978978961706161,0.06981725990772247,0.001372156199067831,0.2039045553145336,0.12581344902386118,0.0,0.48916576197825434,0.0,-0.0632321834564209,0.8590021691973969,0.012856905603947033,0.02991560368070425,5.20148650366703e-09,0.001949230054803169,1.0,0.1193058568329718,1.0,0.0737527114967462,0.0,1.0
12,1906037396,-79.68669085875153,-81.02669085875154,0.1655562518055895,67,False,False,True,-41.070124665946395,0.1508663268356572,-42.05015317344726,1.4287125195684776,1.4923329095835027,1.4287125195684776,0.5430106990360912,0.38154678278888093,0.6877910494804382,1.0006576776504517,1.0197566747665405,0.0,0.0,0.5851465687155724,0.5803793697659649,0.5935806213319301,0.17029313743114471,0.9850746268656716,0.08795171683473448,0.10684914180739416,0.00022590055887136695,0.002470988832919246,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,231.7354702677577,217.89547026775855,1.146589843076252,692,True,False,False,63.87155715113453,0.26173662063849135,61.873465178754664,0.026771361685589787,0.3913606380052367,0.02679917569744145,0.1907262336990391,0.0,0.0002856254577636719,0.026766110211610794,0.0013308501802384853,0.32514450867052025,0.1791907514450867,0.0,0.5445536185712742,0.18177855260670184,-0.06212533637881279,0.9508670520231214,0.0074615622986229195,0.037845809047190024,1.8205202763701966e-08,0.0016569217385494967,1.0,0.05057803468208093,1.0,0.05202312138728324,0.0,1.0
14,297761393,-108.86188764469698,-110.00188764469696,0.14267981247451186,57,False,False,True,-66.24537681216526,0.1302185216902925,-67.11756643126049,1.5621873109063,1.6555965053221346,1.6667865932535406,0.6864776750963485,0.6244808067849036,0.6311996579170227,1.000446081161499,1.3331485986709595,0.0,0.0,0.5647624507546425,0.3376889147616008,0.3849653628282249,0.12952490150928497,0.631578947368421,0.11168469535140878,0.10681388577774906,0.00035726930201793183,0.0025031546048159986,0.0,0.0,0.0,0.0,1.0,0.0
