episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,170.61038800576932,158.87038800576917,0.9997182927837963,587,True,False,False,9.019874981856946,0.14757385825499666,7.025356353193417,0.022548480396677523,0.4658637188347898,0.029557645568294568,0.12682799920284493,0.0,0.012489604763686657,0.029557228088378906,-0.00015709637955296785,0.3287904599659284,0.23679727427597955,0.0,0.5319494921478064,0.2032314240769483,-0.06635039299726486,0.9301533219761499,0.00915966624035701,0.013577949645198274,6.501858130017468e-09,0.0017030976026981201,1.0,0.054514480408858604,1.0,0.141396933560477,0.0,1.0
1,172674724,230.39457480981932,221.07457480982004,0.7739058700331735,466,True,False,False,71.45779324231762,0.17826325972422535,69.47628723485829,0.10483867754518449,0.39117777782840885,0.10485008135508772,0.14831998057723905,0.0,0.10483026504516602,0.10484170913696289,0.0013249850599095225,0.4291845493562232,0.0,0.0,0.5620859711243104,0.29102146342396734,-0.06781166046857834,0.9484978540772532,0.01677149493278156,0.009839152720258728,5.201486505401753e-09,0.0016607422103716173,1.0,0.0536480686695279,1.0,0.3090128755364807,0.0,0.0
2,163903425,243.99754800546808,234.63754800546803,0.8105077762520237,468,True,False,False,31.793839450876256,0.18403256013593086,29.811965412965268,0.03455665339419322,0.5639237525631713,0.03455960687736863,0.2512583829186748,0.0,0.0020300864707678556,0.0345584861934185,0.00027831553597934544,0.28846153846153844,0.20085470085470086,0.0,0.4567017861079518,0.14676754601299763,-0.06708286702632904,0.7841880341880342,0.012810542153993085,0.03802694057993759,0.0,0.0017318542227607353,1.0,0.1517094017094017,1.0,0.07692307692307693,0.0,1.0
3,1019325551,-107.7271475291811,-108.72714752918108,0.20492856059997014,50,False,False,True,-70.5681818330023,0.1955637980539511,-71.35816969872721,1.5775919685733775,1.695793945736433,1.7554316569392696,0.6955566296898814,0.5578874329933456,0.6701470017433167,1.0046340227127075,1.4395314455032349,0.0,0.0,0.5880566537380219,0.40002034986391666,0.40002034986391666,0.1761133074760437,0.72,0.1172039718749219,0.12328344474985212,0.0014389392264834433,0.004098571211999402,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,224.26423868881528,213.08423868881593,0.8482893521599626,559,True,False,False,39.46360255161926,0.19109259908055096,37.47086534644824,0.031142148014192315,0.5067939541748486,0.031151595740075682,0.14510746271747588,0.0,0.03114032745361328,0.03115053102374077,-0.00025755405658856034,0.3613595706618962,0.20930232558139536,0.0,0.5040080824713614,0.012501641511917114,-0.0663108304142952,0.8676207513416816,0.00907160962514395,0.018307466783304804,2.6007432509661532e-09,0.0015175122578890215,1.0,0.08944543828264759,1.0,0.12343470483005367,0.0,1.0
5,1449951718,223.3990226821974,212.2590226821981,0.8248261256185895,557,True,False,False,50.12332642747036,0.15020027848639578,48.13073668645314,0.07077943197611998,0.5122144087324043,0.07080756575300168,0.17485348054479136,0.0,0.070770263671875,0.07079839706420898,0.0011394476750865579,0.2746858168761221,0.13644524236983843,0.0,0.5515289500228646,0.22027419753372668,-0.06611079722642899,0.9443447037701975,0.006756776481782165,0.010454462372790633,2.600743251833515e-09,0.001480836850302673,1.0,0.05745062836624776,1.0,0.0807899461400359,0.0,1.0
6,1892108963,-65.88928904756904,-67.34928904756904,0.1576479793441396,73,False,False,True,-25.050977293120603,0.14092829153141315,-26.090694379977762,1.3661841251726785,1.4639645748874117,1.3661841251726785,0.40431571652663295,0.26387058273410463,0.7975080609321594,1.0005033016204834,0.9302968382835388,0.0,0.0,0.5708748176693916,0.6052641168440858,0.5914222130179405,0.14174963533878326,1.0,0.07192740893640315,0.0823779423420276,0.0007728212603138745,0.0021595613608786255,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,66.66849097209098,46.668490972090886,4.628617265879704,1000,False,False,False,54.23011740218988,0.20373532833642238,52.23020374468474,0.1281602604984286,0.3304037914186551,0.15733693543966795,0.11820668200063462,0.023393232709222115,0.0004910469288006425,0.1573285162448883,0.001627645455300808,0.624,0.0,0.5140525288879871,0.4864118589097634,0.5331407328508795,0.028105057775974274,0.868,0.003799778867787829,0.02506831038168447,0.018632800715067073,0.0046286172658797035,0.0,0.127,1.0,0.555,1.0,0.0
8,676069518,213.98868864573896,204.14868864573924,0.7456836564456487,492,True,False,False,30.176085569605934,0.13603576505169382,28.19032674180037,0.0018368723003456813,0.5081797092236228,0.00528643858835103,0.16413523939532276,0.0,0.00021581650071311742,0.0052855489775538445,-9.6979143563658e-05,0.3638211382113821,0.16666666666666666,0.0,0.5134395067905392,0.1703241233341396,-0.06662802398204803,0.8902439024390244,0.010546128319686791,0.017720357546314142,7.802229756367907e-09,0.0015156171878976605,1.0,0.07520325203252033,1.0,0.07113821138211382,0.0,1.0
9,1315085260,204.88075815998013,193.7407581599806,0.8999773058462603,557,True,False,False,30.612004983152563,0.21519716575864425,28.61941524213541,0.0643697444657295,0.5543766335503943,0.06439730013003435,0.15768506336092009,0.0,0.06435699760913849,0.06438455730676651,0.0012810325715690851,0.2639138240574506,0.14183123877917414,0.0,0.5441784252691847,0.21130901388823986,-0.06622698903083801,0.9425493716337523,0.0071193831591390795,0.02601793732045857,3.901114878183953e-09,0.0016157581792571995,1.0,0.059245960502693,1.0,0.07899461400359066,0.0,1.0
