episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,134.8801470817649,-527.5835130059763,1.2926473201754818,807,True,False,False,5.539658644879702,0.13441043365246189,-63.664957516753724,0.0012055494245276578,0.41316910438859483,0.0012299588214198694,0.09727928316226624,0.0,8.79287690622732e-05,0.0011284828651696444,0.0004892086726613343,0.436183395291202,0.2825278810408922,0.0,0.5487626168850631,0.281343344245106,-0.060590632259845734,0.9591078066914498,0.002998561067183755,0.014374177588809087,2.600743252267196e-09,0.00160179345746652,1.0,0.03345724907063197,1.0,0.3097893432465923,0.0,1.0
1,172674724,30.550134130613678,-972.4269156065453,1.965954099474318,1000,False,False,False,67.24260239975037,0.18954293454180787,-29.528778528658883,0.11868099685257222,0.2969677650154754,0.13144154951559933,0.07860211148602897,0.012849738541197697,0.11569108814001083,0.13144131004810333,-0.00025090217241086066,0.593,0.0,0.5441040880978107,0.5534094160520472,0.4134152816981077,0.08820817619562149,0.963,0.0013426492270470342,0.010103037312696713,0.0013423020278228882,0.001965954099474318,0.0,0.037,1.0,0.636,1.0,0.0
2,163903425,228.00690317073887,-192.8092455790418,0.8223922974995608,481,True,False,False,28.13061961497594,0.18214047263437858,-64.92371078941811,0.11253953220237863,0.6159687350064753,0.11280745061036286,0.21715861689516713,0.0,0.0020301819313317537,0.11279745399951935,0.001501760445535183,0.2681912681912682,0.0,0.0,0.5029565166177257,0.1503452453389764,-0.060301437973976135,0.8503118503118503,0.009912214056835494,0.03807676486759914,5.20148650366703e-09,0.0017097552962568841,1.0,0.11850311850311851,1.0,0.09563409563409564,0.0,0.0
3,1019325551,-108.78673571022227,-181.24274404334352,0.1429520166662424,49,False,False,True,-71.60154134105122,0.13581000659089995,-140.2843101574355,1.57759183533471,1.694675853028872,1.7549949401547715,0.7024264759312515,0.572333071158999,0.6701469421386719,1.0011481046676636,1.4414262771606445,0.0,0.0,0.5930809825658798,0.3959032518941225,0.3959032518941225,0.18616196513175964,0.7142857142857143,0.11100900144858523,0.11397161593820357,0.0004120097459866662,0.002917388095229437,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,209.9092675793914,-277.23838921683574,0.9494553135924548,621,True,False,False,36.9611177596025,0.1591906625214493,-44.63031869502925,0.027771612913970862,0.5203308515675891,0.03415600035095067,0.13358630318622644,0.0,5.817413330078125e-05,0.0341433510184288,0.0009294843766838312,0.28180354267310787,0.1706924315619968,0.0,0.5313030281756523,0.19357626229524613,-0.06060977280139923,0.9066022544283414,0.005020904871634993,0.021006276402599,0.0,0.0015289135484580585,1.0,0.05636070853462158,1.0,0.0966183574879227,0.0,1.0
5,1449951718,189.14083849787707,-399.0862690737075,1.144734215143169,793,True,False,False,47.65875774134466,0.13115053869370533,-19.915820189689146,0.0016404837259791738,0.43198757425043693,0.0025707866050651484,0.13150157990595504,0.0,7.219314284157008e-05,0.002166175749152899,0.0013844227651134133,0.39596469104665827,0.223203026481715,0.0,0.5616478065374069,0.22790179185569287,-0.0607936792075634,0.9621689785624212,0.003020124804765059,0.012234605760636648,5.201486504100711e-09,0.0014435488211137076,1.0,0.03909205548549811,1.0,0.21311475409836064,0.0,1.0
6,1892108963,-64.26218808144333,-144.24730350851684,0.156970230854147,75,False,False,True,-22.825617527835114,0.1399626229556961,-93.86575572251189,1.3956392109219864,1.4754155917068377,1.3956392109219864,0.37557224204448675,0.2403051281288557,0.7975225448608398,1.00045907497406,0.973082959651947,0.0,0.0,0.5616941377520561,0.615754607617855,0.5943894980847836,0.12338827550411224,1.0,0.0667450899101096,0.0818239827648376,0.0005310821750376393,0.002092936411388628,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,200.94016024224692,-417.54778519301067,1.206375890870514,765,True,False,False,49.07730023485677,0.19144960149524706,-48.64658438960612,0.10772859263944397,0.4337458588288107,0.10776127605544808,0.14419961571365408,0.0,0.0005939483526162803,0.1077570915222168,0.0009496545535512269,0.4300653594771242,0.0,0.0,0.5593346013329935,0.3027326495945454,-0.06022172048687935,0.9633986928104575,0.009614605154833325,0.030184325264677583,0.0,0.001576961948850346,1.0,0.03398692810457516,1.0,0.3281045751633987,0.0,0.0
8,676069518,-8.132943281577955,-793.1682937674032,1.5300707009716519,1000,False,False,False,26.820776221091705,0.1487461675616119,-49.552221217219625,0.05335964759999105,0.3284004013915562,0.08053517416511581,0.08832697928743,0.024787221097891596,0.03693952411413193,0.07150574028491974,0.03705190122127533,0.583,0.524,0.5749781057238579,0.5614793749949895,0.5642687798291445,0.14995621144771576,0.983,0.005125120554858734,0.013043313436401163,0.000856278786178625,0.001530070700971652,0.0,0.0,0.0,0.484,1.0,0.0
9,1315085260,1.159598654508652,-759.6073407564908,1.4815338788219976,1000,False,False,False,28.823029836411138,0.18552718296231968,-65.94047530225396,0.0590479370270532,0.37183014786750196,0.0590479370270532,0.09936650792737291,0.039859240621905774,0.00014276504225563258,0.04100227355957031,0.04249085113406181,0.534,0.406,0.5825772061944008,0.5714363278746605,0.57235535338521,0.16515441238880157,1.0,0.0048343073949741215,0.01826094534195311,0.001330458649419274,0.0014815338788219967,0.0,0.0,0.0,0.385,1.0,0.0
