episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,157.8914527331944,-382.36022438042806,1.0536233542272457,672,True,False,False,6.993210315057879,0.1435640036100704,-66.78645867247398,0.0012651725154725424,0.4515595705336938,0.0012694590971791288,0.11232498587906307,0.0,9.021758887683973e-05,0.0007336616399697959,0.001035986002534628,0.37351190476190477,0.24404761904761904,0.0,0.5427581878826632,0.2891948029398918,-0.054329901933670044,0.9494047619047619,0.007199800741235114,0.01312457162404434,2.600743251833515e-09,0.001567891896171496,1.0,0.04017857142857143,1.0,0.21726190476190477,0.0,1.0
1,172674724,194.39922767672692,-374.2042348055941,1.1098469249646434,684,True,False,False,68.77374617008005,0.18860593341770585,-27.52715276462935,0.1060611109816221,0.339100817649899,0.10609268659686207,0.10675573718010152,0.0,0.10605935752391815,0.10609092563390732,0.0006112671107985079,0.5292397660818714,0.0,0.0,0.5596469366046115,0.29147039994597435,-0.055282145738601685,0.9634502923976608,0.01288301706619742,0.00932806324227016,0.0,0.0016225832236325182,1.0,0.038011695906432746,1.0,0.4678362573099415,0.0,0.0
2,163903425,240.0632610034547,-165.00022318418468,0.7914069683752782,468,True,False,False,29.607477831911346,0.1861032452776698,-65.4260188448345,0.05620169987471752,0.601679721127469,0.056210665243889006,0.24500071011549052,0.0,0.0020301819313317537,0.05620699003338814,0.000642774102743715,0.25427350427350426,0.16452991452991453,0.0,0.4711609894057047,0.1005560402572155,-0.05483797937631607,0.8034188034188035,0.010201674180043236,0.038892685823869975,2.6007432527008767e-09,0.0016910405307164072,1.0,0.14102564102564102,1.0,0.07905982905982906,0.0,1.0
3,1019325551,-107.69204375704285,-203.86229513684265,0.1903405027595998,50,False,False,True,-70.53885260473065,0.18149213773530382,-162.07490933810752,1.5775919685733775,1.6952668205047186,1.753687691527839,0.6962947830450523,0.5595911023787622,0.6701470017433167,1.004892349243164,1.4372236728668213,0.0,0.0,0.5886303037405014,0.3981574730807915,0.3981574730807915,0.1772606074810028,0.72,0.11727848837057908,0.12304726168440006,0.00133460781018499,0.0038068100551919954,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,222.39769049017923,-253.3282096230054,0.9287318002263683,568,True,False,False,38.018011597698425,0.18481100141007012,-56.380854418995504,0.000669066611489942,0.5316452490806303,0.0009837666801048566,0.14475031522158746,0.0,3.6716461181640625e-05,0.0007215499645099044,0.00066870212322101,0.29225352112676056,0.15140845070422534,0.0,0.5257715378376789,0.23056477978825568,-0.05424872785806656,0.9014084507042254,0.007211743354248438,0.019420677775956116,5.201486504534392e-09,0.001635091197581635,1.0,0.058098591549295774,1.0,0.08450704225352113,0.0,1.0
5,1449951718,202.6968571409584,-337.075401794443,1.0517045178708029,696,True,False,False,48.49809121880327,0.1474879082625828,-27.244030068769217,0.047874375571197066,0.45848304422090974,0.0479017380047255,0.14398160226648987,0.0,0.047863006591796875,0.047890376299619675,0.0010432457784190774,0.3706896551724138,0.23994252873563218,0.0,0.5525400644360945,0.16599845111370087,-0.053704164922237396,0.9482758620689655,0.0045854695809914685,0.010100424792579775,5.201486504534392e-09,0.0015110697095844865,1.0,0.05316091954022988,1.0,0.20977011494252873,0.0,1.0
6,1892108963,-65.06835997104645,-147.31713083137637,0.16153754172065993,74,False,False,True,-23.909145150952792,0.14354971580027856,-96.73332296708071,1.3820793681262213,1.4702107195139338,1.3820793681262213,0.3896992510704556,0.2436408394541972,0.7975128293037415,1.001103401184082,0.9528564214706421,0.0,0.0,0.566114716231823,0.6106583241473984,0.5925361719727517,0.13222943246364594,1.0,0.06817580038494361,0.08134099925377725,0.001127885132054085,0.00218293975298189,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,43.479007717873834,-1423.8506661712192,2.894659347778181,1000,False,False,False,50.68565681498145,0.20283574638177332,-52.73213003341026,0.14032284744845078,0.36251895244291277,0.144761453841544,0.11976944237726948,0.007118421357682921,0.0003982544003520161,0.1447596549987793,0.0007216667872853577,0.579,0.0,0.5314124934375286,0.5397390556437894,0.5523709440976381,0.06282498687505722,0.953,0.004563312223762888,0.023674288750978875,0.011829717999682503,0.0028946593477781847,0.0,0.043,1.0,0.492,1.0,0.0
8,676069518,204.0905016794801,-246.76529789232245,0.8805915991436052,528,True,False,False,27.97376302133191,0.14434285606396163,-46.18774727009205,0.028818758475596458,0.5233354513033771,0.028847844083986135,0.14945337846579393,0.0,0.028818702325224876,0.028847789391875267,-5.617380156763829e-05,0.2708333333333333,0.17234848484848486,0.0,0.5271801961247217,0.25613120844587683,-0.05440794676542282,0.9147727272727273,0.00874990288635428,0.016687253015609804,2.6007432509661532e-09,0.001667787119590161,1.0,0.054924242424242424,1.0,0.06818181818181818,0.0,1.0
9,1315085260,155.95023727994425,-533.4495700225973,1.3447196146050826,852,True,False,False,29.510505647759793,0.20106431970549424,-73.0212720708886,0.011233769602649653,0.39199683572487504,0.03748408974951941,0.11546759264101475,0.0,6.084442065912299e-05,0.03746747970581055,0.0011157727567479014,0.4788732394366197,0.3908450704225352,0.0,0.5569179703332834,0.29209983713924886,-0.05475146323442459,0.9706572769953051,0.009177625022698095,0.020034169959589315,7.802229756367907e-09,0.001578309406813476,1.0,0.03051643192488263,1.0,0.2605633802816901,0.0,1.0
