episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,154.00769007465564,-395.3837080664138,1.0711827962821394,690,True,False,False,6.801339090843773,0.13965737834523825,-65.02540331346577,0.005709560666796865,0.4485737644622161,0.0057200675655120084,0.1094263686374879,0.0,7.467270188499242e-05,0.005601978395134211,0.0011562919244170189,0.3782608695652174,0.2391304347826087,0.0,0.5451246315604953,0.29932655990123747,-0.05317777767777443,0.9521739130434783,0.007379309241976764,0.013516811425759348,2.6007432527008767e-09,0.0015524388351915066,1.0,0.03768115942028986,1.0,0.23043478260869565,0.0,1.0
1,172674724,191.29265854172382,-392.7263138465725,1.139997944776592,701,True,False,False,68.38039085486095,0.19015571213302299,-28.69572219551088,0.1084692591761667,0.3425347250550107,0.10849672349499422,0.1040299690647996,0.0,0.10846233367919922,0.10848979651927948,0.001225993619300425,0.5249643366619116,0.0,0.0,0.5595967944302249,0.2821174932271242,-0.05412635579705238,0.9629101283880172,0.01310816080878245,0.009929755624502436,0.0,0.001626245284988008,1.0,0.03851640513552068,1.0,0.47788873038516405,0.0,0.0
2,163903425,236.55287306962418,-157.32061875188208,0.7688669836430129,472,True,False,False,29.581270173572445,0.18359159653744292,-64.19711636828904,0.05952043529378131,0.5980475202707871,0.05952730099275093,0.23857756037305217,0.0,0.0020301819313317537,0.05952730029821396,9.093284461414441e-06,0.2605932203389831,0.163135593220339,0.0,0.48945875200272787,0.17004187498241663,-0.05345809832215309,0.8347457627118644,0.010425345901947616,0.039356142533517144,0.0,0.0016289554738199415,1.0,0.11652542372881355,1.0,0.07415254237288135,0.0,1.0
3,1019325551,-108.58475994461915,-194.20928323480103,0.16928904658036392,49,False,False,True,-71.61732605928964,0.16146814655249028,-153.129164856469,1.5775919685733775,1.694058689359291,1.7526496345184932,0.7007060075784952,0.5680154399930242,0.6701470017433167,1.0001877546310425,1.4392377138137817,0.0,0.0,0.5905904248356819,0.39371340792407566,0.39371340792407566,0.18118084967136383,0.7142857142857143,0.11575164402217701,0.11959121406268444,0.0005112749144301765,0.003454878501640078,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,219.3498671748908,-250.24889441614897,0.9160775231820805,578,True,False,False,37.85191614486945,0.1720683509927267,-50.17625905828457,0.00613064778390226,0.5295093106197549,0.007049131967009797,0.14198213294612333,0.0,0.00016269684419967234,0.007015514187514782,0.0006876206607557833,0.28719723183391005,0.14359861591695502,0.0,0.5306015854873002,0.26033342465758325,-0.05308596417307854,0.9083044982698962,0.00747616092068238,0.01993105708859943,0.0,0.0015849092096575778,1.0,0.05190311418685121,1.0,0.08823529411764706,0.0,1.0
5,1449951718,198.20285535939038,-354.57747595701113,1.076360662632803,730,True,False,False,48.2337888509764,0.14105728336600712,-24.293550499007566,0.028255641147703337,0.4499249417784375,0.028283431082617102,0.13949018895757642,0.0,0.02821044996380806,0.028238296508789062,0.0015972113469615579,0.3780821917808219,0.2547945205479452,0.0,0.5558771749116378,0.1864891231060028,-0.052881669253110886,0.9534246575342465,0.005476441631966368,0.011014770371236873,0.0,0.0014744666611408255,1.0,0.04794520547945205,1.0,0.19863013698630136,0.0,1.0
6,1892108963,-65.086733327806,-144.98101231092397,0.1568285579662358,74,False,False,True,-23.90069478392269,0.139643083535083,-94.77155646745277,1.3840612844416689,1.471090407019234,1.3840612844416689,0.38845400938490865,0.24218708532759753,0.7975168228149414,1.0010772943496704,0.9557561874389648,0.0,0.0,0.5657783523201942,0.611278644184003,0.5927514633536339,0.1315567046403885,1.0,0.06788281625462937,0.08127742745891857,0.0010243443417042447,0.0021193048373815662,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,54.83389777420079,-1739.4403416855178,3.5485484789194315,1000,False,False,False,50.79251058208213,0.20075053613451718,-51.58267114268144,0.12614220357292075,0.358760772550952,0.1511554976818969,0.11603478519748638,0.03868637198126349,0.0001720428408589214,0.15112638473510742,0.002966532716527581,0.58,0.0,0.5435154922306538,0.4843298810562119,0.41795821614563466,0.08703098446130753,0.852,0.019279941707912383,0.023583458367584697,0.003003517758729219,0.0035485484789194322,0.0,0.143,1.0,0.497,1.0,0.0
8,676069518,199.99889840020342,-260.64033643816657,0.89931846967674,549,True,False,False,27.708126291816612,0.14547492550749905,-47.02130579101441,0.035584276252881346,0.5117677853698804,0.03558923332212184,0.14242967653738697,0.0,0.03558349609375,0.03558845445513725,-0.00023545265139546245,0.28233151183970856,0.1894353369763206,0.0,0.5275509012120866,0.2319270535185933,-0.053175974637269974,0.9143897996357013,0.009101626103387259,0.01642837115121677,0.0,0.0016381028591561748,1.0,0.056466302367941715,1.0,0.10746812386156648,0.0,1.0
9,1315085260,4.161803090013709,-781.3056971857919,1.5309350005516125,1000,False,False,False,29.42019079556839,0.194693897635774,-69.92667167982357,0.027527021987416026,0.3475266736133181,0.027527021987416026,0.10091731013335901,0.04186389216282842,9.117126319324598e-05,0.025730419903993607,0.009781739674508572,0.549,0.448,0.5824936181306839,0.5713944901246577,0.5720639940351248,0.1649872362613678,1.0,0.0044540341937990705,0.017676298809014803,0.0016090538425987538,0.001530935000551611,0.0,0.0,0.0,0.378,1.0,0.0
10,1377954153,194.2413966195657,-117.23230124069683,0.6054273957205248,438,True,False,False,18.138443664753694,0.13045592377563894,-49.06501375782403,0.15421427671927376,0.6121163277552538,0.15422033352020828,0.17150310924808976,0.0,0.15421362221240997,0.15421943366527557,0.000526831136085093,0.18036529680365296,0.0,0.0,0.5222326457100712,0.11437800988554954,-0.054314255714416504,0.8972602739726028,0.015643012930151134,0.008964499652971226,2.6007432492314297e-09,0.0013822543281290535,1.0,0.0958904109589041,1.0,0.09360730593607305,0.0,0.0
11,681462722,220.59830914682823,-191.43782618414048,0.8043522706619374,493,True,False,False,26.648795744232583,0.1728370181556478,-61.755614573118834,0.04530024209024735,0.5951045223140363,0.045327417950176155,0.19534299143672232,0.0,0.04529380798339844,0.045320987701416016,0.0007634735084138811,0.20892494929006086,0.13995943204868155,0.0,0.47897900102301605,0.010015598073368891,-0.05349345505237579,0.8417849898580122,0.009609038263902353,0.02870616198629681,2.6007432527008767e-09,0.0016315461879552477,1.0,0.11967545638945233,1.0,0.06693711967545639,0.0,1.0
12,1906037396,-79.40343577489257,-161.55346511056464,0.16158005867134412,68,False,False,True,-40.27309763543787,0.14698246485500344,-114.75455828536539,1.441323026461937,1.4970690780598066,1.441323026461937,0.5325567839358977,0.372673794055454,0.6877908706665039,1.0027644634246826,1.0353142023086548,0.0,0.0,0.5919653028249741,0.5877618814873344,0.599539197832346,0.18393060564994812,0.9852941176470589,0.08509960654590872,0.1054582737544631,0.0009869300492805488,0.0023761773334021194,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,214.6899407045915,-417.34029329529665,1.232860467999777,780,True,False,False,64.86364384644342,0.2158691369665725,-45.07013671746445,0.025256402741964924,0.345887530402306,0.025292037418452904,0.16796900070259554,0.0,0.00015020370483398438,0.02526550367474556,0.001158223138190806,0.44871794871794873,0.2358974358974359,0.0,0.5561713550263682,0.30339259579777716,-0.053385764360427856,0.967948717948718,0.00847630014493998,0.03514004297916491,2.6007432527008767e-09,0.0015805903435894568,1.0,0.03333333333333333,1.0,0.11794871794871795,0.0,1.0
