episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,133.8777788134525,-534.9828160237811,1.3050811896744667,816,True,False,False,5.281366895992318,0.13312179790850578,-63.27898334079093,0.0011323691387016513,0.41570338064200457,0.0011530115115459443,0.09558507476070162,0.0,1.4209746950655244e-05,0.0008793830638751388,0.0007457351894117892,0.4362745098039216,0.2647058823529412,0.0,0.5470369170027826,0.2456391969602555,-0.06710037589073181,0.9558823529411765,0.0025071150320393285,0.014788048235423045,5.201486504100711e-09,0.0015993642030324353,1.0,0.03676470588235294,1.0,0.3161764705882353,0.0,1.0
1,172674724,146.0438926901669,-753.1794895737814,1.758646764527897,995,True,False,False,66.79381880566783,0.1923274272288715,-31.369804016550702,0.1112452903313679,0.3007661847960267,0.11127332554549438,0.07905766742995768,0.0,0.11123847961425781,0.11126651614904404,0.0012310004094615579,0.5658291457286432,0.0,0.0,0.546069540341745,0.19720661342144014,-0.06628027558326721,0.9487437185929648,0.009633688758630913,0.01119947361175669,3.1208919025471626e-08,0.001767484185455172,1.0,0.05125628140703518,1.0,0.6100502512562814,0.0,0.0
2,163903425,222.32488716300577,-207.42967879883616,0.8400691319236832,486,True,False,False,27.774322002908313,0.18249407807921444,-65.45759067189614,0.13510443062032335,0.6188606349299979,0.1351111097851066,0.20791913930529596,0.0,0.0020301819313317537,0.13503532111644745,0.004524824675172567,0.2736625514403292,0.0,0.0,0.5206690247864328,0.020203497456386686,-0.06667468696832657,0.8765432098765432,0.011059533242840378,0.038724807999463325,0.0,0.0017285373084849464,1.0,0.10493827160493827,1.0,0.17078189300411523,0.0,0.0
3,1019325551,-108.85266971918755,-178.11067931393598,0.1365560191894969,49,False,False,True,-71.58122214794727,0.12946846790984742,-137.09322162380522,1.57759183533471,1.6946887195360592,1.755105010329873,0.7034337802432272,0.5749119525463237,0.6701469421386719,1.0016357898712158,1.4412214756011963,0.0,0.0,0.5936120823025703,0.39572314945600773,0.39572314945600773,0.18722416460514069,0.7142857142857143,0.10907837610584592,0.11160109366342638,0.0003897889956413214,0.0027868575344795273,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,207.4075717519038,-291.65429722942156,0.9728037379626504,633,True,False,False,36.718953368948334,0.15863070831561446,-44.59294849165987,0.028515200697997463,0.5182257057126922,0.036368437766093144,0.13079792919353264,0.0,0.0001162529006251134,0.03633375093340874,0.0015880203573033214,0.28278041074249605,0.18009478672985782,0.0,0.5333449881609182,0.20165326699614525,-0.06706488877534866,0.909952606635071,0.004820818640097466,0.021597341677911955,1.560445951186845e-08,0.00153681475191572,1.0,0.053712480252764615,1.0,0.10110584518167456,0.0,1.0
5,1449951718,15.234269966930139,-750.275468814032,1.4910194775619263,1000,False,False,False,47.33944522244385,0.12828942547147834,-18.805181170800463,0.0066068228229100735,0.35725954566569873,0.05909132765428344,0.11123527708036267,0.05839235181035046,2.2220610844669864e-05,0.041609764099121094,0.041957270354032516,0.509,0.355,0.5553810596466064,0.5789095755741,0.5553426599502563,0.11076211929321289,1.0,0.026604383719686875,0.012062750002720796,0.0026103686028062685,0.0014910194775619252,0.0,0.0,0.0,0.336,1.0,0.0
6,1892108963,-64.35758695825933,-144.271790519823,0.15682840712312726,75,False,False,True,-22.807300317641477,0.1398819419916113,-93.80709803027577,1.401032031334545,1.4777708599494677,1.401032031334545,0.37190297133275535,0.2361049721050546,0.797524631023407,1.0000505447387695,0.9812184572219849,0.0,0.0,0.5611178204417229,0.6174864665667216,0.5950162729620934,0.12223564088344574,1.0,0.06610134353739401,0.08167722649884264,0.0005543224167377792,0.002091045428308365,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,200.5867023896425,-413.6833164740673,1.1976200377274202,773,True,False,False,48.77662054923514,0.1908791667389057,-48.662117472431426,0.09719564778225168,0.43309542311522914,0.09733083367391213,0.14128780928388984,0.0,0.0003860473516397178,0.09732560813426971,0.0010085558751598,0.4307891332470893,0.0944372574385511,0.0,0.5599417361788654,0.30451065182685855,-0.06638466566801071,0.963777490297542,0.008747705258306314,0.03037477259852355,5.20148650366703e-09,0.0015493144084442688,1.0,0.03363518758085381,1.0,0.3350582147477361,0.0,1.0
8,676069518,-7.903685580892454,-796.6550282114378,1.5375026852610896,1000,False,False,False,26.31913354027107,0.14938892585608493,-50.37524304527645,0.05719958434038499,0.3351895883782495,0.07899564031419566,0.08731585836638231,0.024242639818611203,0.03693952411413193,0.06936196982860565,0.037805136293172836,0.577,0.514,0.5752100571990013,0.5613595645003953,0.5642607225477696,0.15042011439800262,0.983,0.005276097926846889,0.013507928576722233,0.0008581978096057182,0.001537502685261089,0.0,0.0,0.0,0.489,1.0,0.0
9,1315085260,1.3521774752065332,-759.972561668168,1.482649478286746,1000,False,False,False,28.66903171254811,0.18405782761968928,-65.35979575480182,0.05735195213067002,0.37660861441431254,0.05735195213067002,0.0981180886859872,0.03933070376503605,4.00543212890625e-05,0.035089872777462006,0.04536460340023041,0.527,0.391,0.5826832130551338,0.5714529328402131,0.5725489889830351,0.16536642611026764,1.0,0.005083217379582018,0.018479598322976947,0.0011673504356249295,0.0014826494782867478,0.0,0.0,0.0,0.391,1.0,0.0
10,1377954153,182.03475078595807,-177.7728962408524,0.6993752940536208,506,True,False,False,15.863175716667863,0.12760629164355944,-49.92759814639904,0.14754509610282068,0.5833810231283187,0.14754624387632853,0.14982136154418052,0.0,0.14754275977611542,0.14754390716552734,0.0008303856593556702,0.22924901185770752,0.0,0.0,0.5392843063004138,0.1979732124134898,-0.06577649712562561,0.9268774703557312,0.0119636725318074,0.00919327386694885,2.6007432509661532e-09,0.0013821646127541913,1.0,0.06719367588932806,1.0,0.10474308300395258,0.0,0.0
11,681462722,192.37681969290125,-367.0742350428691,1.09294210947154,649,True,False,False,24.68220585311152,0.1686757549826119,-61.65273215291609,0.018588419449279418,0.5081749973771873,0.018615739727227625,0.14800113187464026,0.0,0.018552016466856003,0.01857938803732395,0.0011628008214756846,0.31278890600924497,0.1448382126348228,0.0,0.5255431027488154,0.08560116917593405,-0.0670899897813797,0.9229583975346687,0.0037131542868279166,0.02699342065675025,2.6007432520069873e-08,0.0016840402303105399,1.0,0.06317411402157165,1.0,0.10785824345146379,0.0,1.0
12,1906037396,-80.89760123863816,-159.58654064856202,0.15465787881984777,68,False,False,True,-41.10631481635371,0.14084256184119295,-112.5178239593761,1.472374253707312,1.5141535881015025,1.472374253707312,0.5186875791618365,0.35695772523187547,0.6877574920654297,1.0018789768218994,1.0789459943771362,0.0,0.0,0.5906041860580444,0.5947434261222097,0.5990962073206901,0.18120837211608887,1.0,0.08420311994396079,0.10413103002528867,0.0007928053714624794,0.0022743805708801143,0.0,0.0,0.0,0.0,1.0,0.0
13,1887175263,206.5223336348311,-434.0401393758476,1.2482849460213572,821,True,False,False,64.71712740508627,0.19182136541442657,-33.19303347727306,0.03730116168507523,0.33996126694006307,0.03782739112524161,0.15532037728171844,0.0,0.00012149810936534777,0.0378054603934288,0.0012878989800810814,0.4884287454323995,0.1668696711327649,0.0,0.5579089595165998,0.28835699819028376,-0.06698697060346603,0.9683313032886723,0.004928229336406325,0.034529029608680865,0.0,0.0015204445140333215,1.0,0.03288672350791717,1.0,0.1900121802679659,0.0,1.0
14,297761393,-110.36595797009068,-176.52037836604194,0.1299888407919026,58,False,False,True,-65.97719977004857,0.11629792884397881,-125.00963191494226,1.5621870928158876,1.6651442136965444,1.6936096625468118,0.6763890365003655,0.6030370839033923,0.6311996579170227,1.004834532737732,1.3633126020431519,0.0,0.0,0.5671106353402138,0.36032338662610935,0.4179751284862869,0.13422127068042755,0.6724137931034483,0.10520839732601348,0.09399677329040036,0.0003392721587138908,0.0022411869102052172,0.0,0.0,0.0,0.0,1.0,0.0
15,241769223,57.41036960626942,-752.3933521219542,1.5796074434564478,1000,False,False,False,46.23351610103179,0.16984875174846098,-40.6907734307039,0.12311680072751417,0.43261017170750093,0.12311680072751417,0.14276238033604696,0.020251338226943284,0.00037317274836823344,0.11740436404943466,0.0370669923722744,0.524,0.0,0.5850319191813469,0.5560979438773357,0.5760427346080541,0.1700638383626938,0.975,0.008905963736121436,0.02621714966136164,0.0002616724819314246,0.0015796074434564471,0.0,0.0,0.0,0.435,1.0,0.0
16,233261862,203.0985164734508,-295.62994827586573,0.9719769294986323,637,True,False,False,28.17646079194674,0.1431218112441563,-45.38112856721653,0.08669610812248071,0.6083288970953692,0.08672929071863138,0.1459132296980007,0.0,0.0866919532418251,0.0867251381278038,0.0008486962178722024,0.21664050235478807,0.07692307692307693,0.0,0.4732293847608296,0.09909268880262971,-0.06645970791578293,0.8288854003139717,0.008074184926655657,0.02066327831461417,2.6007432509661532e-09,0.0015258664513322334,1.0,0.10989010989010989,1.0,0.05337519623233909,0.0,1.0
17,1516995425,16.90690048412656,-747.7785889235422,1.4893709788153355,1000,False,False,False,23.939188646121483,0.1525191857670505,-54.320317894908975,0.06113714018564568,0.4555014054285068,0.09137777052422581,0.1114508185148247,0.00999558885442951,0.023513317108154297,0.023685550317168236,0.08825469762086868,0.452,0.278,0.5527660474181175,0.5581565727168927,0.518718473513145,0.10553209483623505,0.98,0.011260111665038352,0.022231394920466177,0.003897342499958689,0.0014893709788153353,0.0,0.0,0.0,0.382,1.0,0.0
18,956231059,7.620288955699551,-810.6138839067163,1.5964683457248305,1000,False,False,False,41.03060707762048,0.12244878712215135,-22.19370014096028,0.09004295095638942,0.3590152313267618,0.09004295095638942,0.10283784334071029,0.015566069836738874,7.333755638683215e-05,0.07229004055261612,0.05368317291140556,0.498,0.028,0.5663472935557365,0.5715540246581658,0.582672034278512,0.13269458711147308,1.0,0.004136365108908178,0.01466211368444857,0.001004657365472189,0.0015964683457248316,0.0,0.0,0.0,0.418,1.0,0.0
19,1399996587,43.09266018681225,-738.0218162334731,1.5222289528405732,1000,False,False,False,39.73556627417994,0.18044157757502627,-52.48513617083819,0.021228979017444704,0.3797246321121784,0.02363755645155689,0.14658497090730913,0.06100939545759763,0.00013093948655296117,0.021303463727235794,0.010241899639368057,0.521,0.328,0.6104633063077927,0.5673157461546361,0.5783441633731127,0.22092661261558533,0.975,0.025083890386306262,0.02989746123898302,0.0014578882418177334,0.0015222289528405725,0.0,0.0,0.0,0.296,1.0,0.0
