episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,149.67337944284083,-408.0270464824411,1.0869208518505638,712,True,False,False,6.287269250933491,0.1352759097182718,-63.3491250191748,0.014153602661010255,0.4499150188828848,0.014627297528450578,0.10634784244902622,0.0,1.811981201171875e-05,0.014604568481445312,0.0008151149959303439,0.3792134831460674,0.2303370786516854,0.0,0.5451422437627831,0.2753126432001591,-0.06087411567568779,0.9508426966292135,0.0057993694197128656,0.013939224502689439,2.6007432527008767e-09,0.0015265742301271952,1.0,0.03932584269662921,1.0,0.2401685393258427,0.0,1.0
1,172674724,182.6722090797499,-440.10255113005155,1.2153895204196046,754,True,False,False,67.81668019318516,0.18718320940972424,-27.773901297091253,0.10678125183745588,0.3365998505349532,0.10837789186567133,0.09722771288920577,0.0,0.10618982464075089,0.10836954414844513,0.0013451194390654564,0.5437665782493368,0.0,0.0,0.5592082252637026,0.25492504343390465,-0.06104645878076553,0.9628647214854111,0.011334496823161302,0.010174649808028884,2.6007432527008767e-09,0.0016119224408748056,1.0,0.038461538461538464,1.0,0.5145888594164456,0.0,0.0
2,163903425,231.6149594163988,-163.15540010718055,0.7705407190471597,475,True,False,False,29.28060708430313,0.18293329638716235,-64.16914652811742,0.08632381432136474,0.6048403400823033,0.08642882988595935,0.226802334769282,0.0,0.0020301819313317537,0.08642873913049698,0.00012525082274805754,0.27157894736842103,0.12421052631578948,0.0,0.5023871660399202,0.1622200021147728,-0.06080615147948265,0.8526315789473684,0.010074822277739636,0.03795467045877375,5.20148650366703e-09,0.0016221909874677039,1.0,0.10736842105263159,1.0,0.07578947368421053,0.0,1.0
3,1019325551,-108.72036114833318,-186.12231735654387,0.15284391241642137,49,False,False,True,-71.60377736546778,0.14546693848950654,-145.11501213115525,1.5775918606542325,1.6946748275122423,1.7549649598797135,0.701726336454704,0.5705566160197051,0.6701470017433167,1.0008119344711304,1.4416232109069824,0.0,0.0,0.5930847078561783,0.3961338464037648,0.3961338464037648,0.18616941571235657,0.7142857142857143,0.11209758935010114,0.1156036585465529,0.0004476399285394811,0.003119263518702478,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,215.62509027286416,-251.73435635167044,0.910878893249069,596,True,False,False,37.3380635405298,0.16010293033015158,-44.7083942972901,0.013516654329312042,0.5286002384760288,0.016456020440139864,0.13813980325547193,0.0,1.258850079466356e-05,0.016444969922304153,0.0006029701326042414,0.28523489932885904,0.15100671140939598,0.0,0.5310197342804401,0.23083345264196395,-0.06083150580525398,0.9077181208053692,0.005916910661174198,0.02022203699126209,0.0,0.001528320290686359,1.0,0.053691275167785234,1.0,0.087248322147651,0.0,1.0
5,1449951718,195.51959838289773,-365.04664751436064,1.0908924917945142,756,True,False,False,47.949173313167066,0.13373314574397216,-20.91639670620376,0.010165145139298835,0.4423202445021293,0.010192643763625995,0.136681114740002,0.0,0.010105514898896217,0.010133171454071999,0.001099464949220419,0.3862433862433862,0.2447089947089947,0.0,0.5570731911754049,0.1845782709121704,-0.06085137650370598,0.955026455026455,0.004328815233164838,0.011777642508228091,5.201486504534392e-09,0.001442979486500681,1.0,0.046296296296296294,1.0,0.18915343915343916,0.0,1.0
6,1892108963,-64.25346094742417,-144.3242370549898,0.15714155221513126,75,False,False,True,-22.9024436096723,0.14005693287252505,-93.98973676276354,1.3895900416938562,1.4728443790995878,1.3895900416938562,0.38004375019610953,0.2461572375721625,0.7975196838378906,1.0011260509490967,0.9636945128440857,0.0,0.0,0.5617725215852261,0.6135679211715858,0.5932225442677737,0.12354504317045212,1.0,0.0673789794659,0.08183870789571798,0.000480643360407762,0.0020952206962017504,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,233.0108532134444,-233.81982452760747,0.9107813554821038,572,True,False,False,50.91690952261464,0.1944561134799035,-48.30477396218901,0.11499368193230186,0.5248009557234702,0.11504689214975729,0.18484575024896857,0.0,0.00030078887357376516,0.11503849178552628,0.0013902521459385753,0.256993006993007,0.0,0.0,0.5556920612934273,0.2926322028040886,-0.061047106981277466,0.9493006993006993,0.01172743011739433,0.03691776373090817,2.6007432527008767e-09,0.0015922750969966845,1.0,0.045454545454545456,1.0,0.12762237762237763,0.0,0.0
8,676069518,196.62244110711174,-247.93686946592058,0.8666386211460655,562,True,False,False,27.721511817337426,0.14670643825064025,-47.62466022542287,0.03977253968243511,0.5132911473755862,0.03977311043275222,0.13621945229607896,0.0,0.03693952411413193,0.03977050632238388,0.0004551267484202981,0.2775800711743772,0.1903914590747331,0.0,0.533960135346031,0.2876338471658528,-0.060849256813526154,0.9234875444839857,0.007301836351427841,0.01575223423095085,5.20148650366703e-09,0.0015420616034627498,1.0,0.04804270462633452,1.0,0.13167259786476868,0.0,1.0
9,1315085260,2.942502372153011,-761.8751463233365,1.4896352973909806,1000,False,False,False,28.988901029647312,0.18689159035988978,-66.45680780780283,0.04053500945170851,0.35956383000702113,0.04053500945170851,0.100163030323744,0.040830943058672534,0.00014429092698264867,0.03259334713220596,0.02409897744655609,0.541,0.428,0.5825377032160759,0.5714195049051195,0.5722052903473377,0.1650754064321518,1.0,0.004596957389028594,0.01798917045805038,0.0014937576927497379,0.0014896352973909793,0.0,0.0,0.0,0.381,1.0,0.0
